id	text	Anger	Disgust	Fear	Sadness	Joy	Surprise
som_test_track1_394	Masha Alllah ... Ogaaansho channnel   Aaaad baaan ugu baaahnaaa ( vedio Annnimation )   Aad bad u mahadsantahay	0	0	0	0	1	0
som_test_track1_395	USER Inta halkan ka qaylisa eee faqash ka ah waaa in dhammmaaan dabagal lagu sameeeyaaa	0	1	0	0	0	0
som_test_track1_396	Saynab Ali wlllshi ma taqan mise dhinac kale ayad ka Hadley sa hadi aaad dhinac kale ka hadlayso waxad ogata inay hargeysa Ku noool yihin gabdho dhintey ooo nolosha ka dhacay	0	1	0	0	0	0
som_test_track1_397	Adigo awalba cabsi cabsi aha o hadane is yara waaashey yakujogsanayo Abdulllahi kadaaa dadka sidani	0	1	0	0	0	0
som_test_track1_398	Waxaaan sooo wadnaaa sida looo diyaaariyo CV kan ooo kale fadlllan la wadaaag asxaaabtaaada iyo Ehelkaaaga si ay uga faaaiiidaystaaan ishana ku hay mahadsanidiiinLike Commment Share and Subscribe nagu caaawiyaURL URL	0	0	0	0	0	0
som_test_track1_399	Ax walahay murugo ayuuu ku dhamaaaday	0	0	0	1	0	0
som_test_track1_400	Haka tagin asaga dartada hadiii looo nacay wixiii tagayna ha fiiirin wayo murugo kama baxesid 1000 qof ooo ku naco waxa ka muhiiimsan ninkaga ooo ku jecel	0	0	0	0	0	0
som_test_track1_401	Qurux kudhiiigle hore usoco farxada hadanu helno adiga usasaba 🌷🌷🌷👏👏👏	0	0	0	0	1	0
som_test_track1_402	Qabiiilkaygaaagaaa dhalay ooo waaan la wadaaagayaaa murugada, moooge qabyaaaladdda ma yaqaaano	0	0	0	1	0	0
som_test_track1_403	Wlhi marna ilmo farxad ayaaan ilmeeeye marna mid murug leh	0	0	0	1	1	0
som_test_track1_404	Tiii Africa ahayd cuqubaaa Kudhacdey	0	1	0	0	0	0
som_test_track1_405	Ma iska daysay hada zhp...	0	0	0	0	0	0
som_test_track1_406	Gobanimo yeee jabin Dalka yaaan la kala jarin URL	0	0	0	0	0	0
som_test_track1_407	Mushkilada hortaaagan si dilalka gardarada ah u yaraaadaaan eee dadka ku socda mudddo dheeer ooo looo fuliyo cadaaalada  Qeylo dhaaan ayey is qabsanayaaan marka qof lags dilo maxkamaddda markay ku xukunto dil magdiyo ayey qaaadanayaaan sharciga uuu jebiyey dilaaaga waaa in lagu xabiso  P1 URL	0	0	0	0	0	0
som_test_track1_408	walllahi adeeer waxyaaabo badan baaa iga caaawisay mahadsanid	0	0	0	0	1	0
som_test_track1_409	rabil carshil cadiiim balo ku dagtay. naaagtu masiiibaysanaaa	1	0	0	0	0	0
som_test_track1_410	Beeentiii Hargaysa waaa lafashiliyay waaa sidiii larabay	0	0	0	0	1	0
som_test_track1_411	Qofku haddduuu u adkaysto dulmiga qof ahaaantiiisa ku dhaca waaa dunwanaaag balse dulmiga caaamka ah in looo adkaystaaa waaa dulllinimo sababta ooo ah muuuminiiintu marka dulmi haleeelo way aaargutaaan  Dr  Maxamed Shinqiiidi	0	0	0	0	0	0
som_test_track1_412	Hoooyo waaa nadhashay weeeyna nola dhalatay waaana dhaleeena waaana dhaweeeynaaa kulahaaa😂😂😂	0	0	0	0	0	0
som_test_track1_413	Go'an ififaaalo muuujinayo ayaaa sooo yeeelay aaad ban u sooo dhaweynayaaa go'aaanka Ra'isulwasaraha waxan kalooo si fcn u sooo dhaweynayaaa go'anka ay qateeen labada mamul gobaleeed eee GALMUDUG iyo HIRSHABEEELE waaa go'aaan kudayasho mudan guleysta Somaliya ha nooolaaato	0	0	0	0	1	0
som_test_track1_414	Heshiis muhiim ah oo ay gaareen Ciraaq iyo Iiraan, xilli Shiinaha uu galaangal xooggan ku yeeshay Bariga Dhexe	0	0	0	0	0	0
som_test_track1_415	Inaaad dareeento Farxad waaa muhiiim Noloshuna wax qiiimo malahan bilaaa farxad Balse Farxada dhabta ah waxey ku jirtaaa xuska Allle Allle ka cabsiga iyo usama falka dadka kale	0	0	0	0	0	0
som_test_track1_416	Ilaaahayow Hiiiraaan u hiiili waxay ka mid yihiiin dadka Sooomaaalinimaddda iyo dawlad jacaylka u baaabay haldooorkoooddda iyo rayidkooodddana isku si looo xasuuuqoCadaaalad ay u baaahan yihiiin waaa inay helaaan halgankana waaa in looogu gargaaaro	0	0	1	1	0	0
som_test_track1_417	Taaariiikhdu iyadaaa qalinka isku sida Hambalyo ayaaan leeeyahay xulka 17 jirada eee waaadhka hurdada iyo kooomada u diray dhigoooda South Sudan waaa markiii u horaysay dadka Sooomaaaliyeeed eee hada noool 95 ay arkeeen wadankoooda ooo guuul taaariiikhi ah kasooo hoooyay ciyaaarista kubada cagta  URL	0	0	0	0	1	0
som_test_track1_418	USER Marka ma waxaaad na leeedahay Masar in saldhig mileteri laga siiiyo Somaliya waaa sax si ay itooobiya uga weeerarto ooo ay u burburiso biyo xireeenka Niiilka Itooobiya na ma waxaaad moooday in aaanay caqli lahayn ooo fahmi karin siyaaasadan cawaran eee XSM	0	1	0	0	0	0
som_test_track1_419	Waaaba Allle Mahadiii hadiiiba ay jigjiga tahay meeesha ay warbixintani inaga sooo gareyso ooo ah meeeshi uuu falka ka dhacay. Waaa Hormar Aasasi ah ooo aaanan waligoood dadka deeegaaanka looo ogolaaanin maaamulkan hortiii	0	0	0	0	1	0
som_test_track1_420	USER dadkani waaa abaaal laaawayaaal uskag ah ilahay sidaaasu dhibaaatoooyinkoooda uga qaaadinbeeenta iyo munaaafaqnimadu waaa u xalaaalkan shalay baaanu magaaaladiiisa u gurmanaynay isagooo kuwiii isku qabiiilka ahaaayeeen wax ba u tarin maaantana abaaal laaawaha u yahay bal eeeg URL	0	1	0	0	0	0
som_test_track1_421	USER Waxa Somali kuwada dhacay khalad maahayn waxaaa khalad ah inta looo geystay rerka Waqoooyi galbeeed sidaaa awgeeed waaa in eeey ka goaaan Somali inteeeda kale	0	0	0	0	0	0
som_test_track1_422	Waaa dhacdo aaad u foool xun, Alllah ha u naxaristo marxuuumada.	0	0	0	1	0	0
som_test_track1_423	maaasha alh akhiii   ilaaahah haku dhawro akhiii   akhiii adooo mahadsan   namer kaaaga isoooqor akhiii	0	0	0	0	1	0
som_test_track1_424	Tan waaa ka fashilantay sxb inaaad is ogtihiiin waaa la fahmay	0	0	0	0	0	0
som_test_track1_425	Madasha bulshada waxay u sheeegaaan ayay layihiiin ha nooo dambeyso war murtiyeeed eee beeesada keeena la isku hayaaa	0	0	0	0	0	0
som_test_track1_426	Sidan miyey haweeenka ku qurux badan yihiiin URL	0	0	0	0	0	0
som_test_track1_427	Farxad kasta iyo wanaaag kasta ooo aaad u sameysid dadka kale way kugu sooo noqon dooontaaa waliba iyadooo ka qurux badan  Ustadh SAHAL	0	0	0	0	0	0
som_test_track1_428	"""Haku lumin waqtigaaaga xiriiir ku dhammmaaan kara caaafimaaadkaga ooo xumaaada, waqtiga ooo kaaa luma , iyo horumarka aaad tiiigsaneysay ooo meeel gaaari waaaya, ha noqon qof lala maaamulo maskaxdiiisa, noloshiiisa iyo farxadiiisa, ka xorow xiriiirada mala awaaalka ah eee ku dhi"	0	0	0	0	0	0
som_test_track1_429	Waaanu ka xunahay Oo waaanu ka damqanaynaaa arrrinta Laaascaaanoood ka dhacday hadaaanu nahay reeer Gabiley iyo reeer Somaliland ba Xukuuumadddu Madaaama ooo ay ku fashilantay Xalinta Arinta Laaascaaanoood waxa ay ahayd in ay is wada casilaaan dhamaaantoood XBoookh URL	0	0	0	1	0	0
som_test_track1_430	Masha alllha farxadiiina wa farxadeeena Ilaaahay haidinxafido🤲 dhamantiiina Hormarwacan 👍🙏🏾🤝🙏🏾❤❤❤😘👈midakale ikraaan ozil Iyo adiga abowe marlawad sow fariiista Ama mustalifo👌🏻👌🏻👌🏻👌🏻🙏🏾🙏🏾🙏🏾🙏🏾🙏🏾🙏🏾	0	0	0	0	1	0
som_test_track1_431	Lionel Messi: Ma si dhab ah ayuu u dhammaaday waayihii weeraryahanka reer Argentine ee Barcelona?	0	0	0	0	0	0
som_test_track1_432	Raaadi wax badan lana wadaaag bulshada mahadsanid cumar	0	0	0	0	0	0
som_test_track1_433	Waxaaan magaaalada baydhabo ku sooo dhaweynay walaaalkeeena USER cabdinasir sooofeysane ooo weligiiisa imaaanin baydhabotourism USER URL	0	0	0	0	0	0
som_test_track1_434	USER Museveni ooo si diiiran looogu sooo dhaweeeyey airporka Washington URL	0	0	0	0	0	0
som_test_track1_435	Qaybta labaaad markuuu sawirkeeeda u muuujiyo armaaajo mawanasano.   Waxaaa wanagsaned inuuu dhaho waxaaan rabaaa inaaan sawiradeeeda halkaaas dhigo.   Ugu dambayn markiii uuu qolka ku sooo dhawaynayo sido kale ma wanagsanen inuuu dhahayo kuwaaas ooo dhan tan iyo markiii ay sooo 	0	0	0	0	0	0
som_test_track1_436	1:---Labada Telefon eee iphoneka mid kamida ayu ka dhigi laha intu lacgata usooo qaaadayo lkn ey bu uuu sawiray ni waxbaraty aya helay. 2:--- Gabdha Hotelka iskaleh waxay tidhi meherda waaan ka maqna Ninka Habalaha dhacay isma naqano hadana waxay tidhi maaalin kale ayan meeel ku	0	0	0	0	0	0
som_test_track1_437	SAWIRO  Madaxweyne Xasan sheeekh ooo si diiiran lagu sooo dhaweyeeey Baydhabo URL	0	0	0	0	0	0
som_test_track1_438	*masha alllah mahadsanid sxb jazaaakalllaaahu khayraaa*	0	0	0	0	0	0
som_test_track1_439	Cabdimaaalik muuuse coldooon ooo xukunkiiisiii xaqdarrrada ahaaa ku eeekaaa shalay ayaaa wali u qafalan Kornayl Biiixi Coldooon meeelaha laga raaacay waxa ka mid ah ka hadalka arrrimaha Qooomuluuudka ooo 60 qof dhawaaan looogu xidhay Somaliland  URL	0	0	0	0	0	0
som_test_track1_440	M.a keeep going wlllal ani xitttaaa waaan rabay lkn sida lagu helaaa adag horay usoco kuna xirnow cabsida Alllah	0	0	0	0	0	0
som_test_track1_441	nacalatulahi calaykum   wlh waaad burburesan   ilahban kudarte burburbad   kudanbendontan   aaan aragno meshay balantasu gaaarto   dadka islamkana waxan idin leyahay.   israil iyo English Ku kumafanayan   heeesa shada   falastin ooo kaliya   lkn inay islamka dhulalkodi muhimkaha 	1	1	0	0	0	0
som_test_track1_442	Haaaye waxane ma prank lama sameeeyo dad sooomaaaliyeee baaa hadhaw waxa markay laba diyaroood isku dhacaysaaa dadkaaa prank bay ku dhinteee so looo leeeyahay sooomali khadna iyo Somaliland khaldan Hawad pranka ka daaaya😁😁😁	0	1	0	0	0	0
som_test_track1_443	@@@naaasir777 muuu jabin maaadaaama wakhti udhaxeeeyay kadagistiiisiii xilka iyo dib isku sooo sharaxidiiisiii dambe	0	0	0	0	0	0
som_test_track1_444	wixiii iiigu murugada badnaaa aaan arko waaa aaan arko basaaasnimadiii ay ku samaysay falastin. wixiii iiigu farxada badnaaa aaan arko uuu ahaaa sirdooonka falasdin inay yihiiin howl kar iyagooonlahayd dowlad	0	0	0	0	0	0
som_test_track1_445	Afghanistan: Reer galbeedka oo cabsi ka muujinaya weeraro argagixsio oo ka dhaca Kabul	0	0	1	0	0	0
som_test_track1_446	Si lamid aha waxaaan u mahad celinayaaa macalimiiintaydiii iyo maaamulka jaaamacada  Waxaaan kalooo hambalyada la wadaaagayaaa Asxaaabta aaan isla qalin jabinay	0	0	0	0	1	0
som_test_track1_447	Siyaaasi Jaaamac Shabeeel ayaaa sheeegay in Dhooolatuska milllatari eee Maraykanka iyo dalalka xulafadiiisa ahi ku samaynayaaan Berbera uuu halis ku yahay qadddiyaddda SomalilandURL	0	0	1	0	0	0
som_test_track1_448	Laba Qowsaaar ooo shaydaaan madooobe dhuxulayste and Geeedanaaar kabaha u qaaadi jiray ciyaaal kaaadirikiii koooxda ujeeedo Xun eee ONLF eee burburtay amp Haraaadigiii Tikreeega Ethiopia eee TPLF ayaaa tihiiin laba Munaaafaq ayaaa tihiiin Waaa ku faraxsanahay Jamaaal Alshabaaab in Somalia laga masaaafuriyay URL	0	1	0	0	0	0
som_test_track1_449	Waaa xaaalad murugo leh runtiii dadka nooocaaas aha in umada lagusooo dhex daaayo ma ahayn sharciga in la horgeeeyo ayay ahayd	0	0	0	1	0	0
som_test_track1_450	Marka aaad wax yar eee madaxtoooyda ka sooo dhacdaaa ka sooo hadaliso,,, kala qabiyaha reeer aaan ka dhashay ayaaad buro sanka laga taaala ayaaad thy siciiid sulubow adro	0	1	0	0	0	0
som_test_track1_451	Waaa masuuuliyad ina wada saaaran dhammmaaanteeen in aaan isku garabsano maaaraynta macluuusha inagu sooo foool leh ooo aaan ka samatabbbixinaaa dadkeeena amp dalkeeena Sooomaaaliyeeed inagooon u eeegin xisbi siyaaasadeeedka aaanu ku xidhan nahay ama la dhacsan nahay siyaaasadddiiisaURL	0	0	0	0	0	0
som_test_track1_452	Wcs walll waaan dhawahay waaadna mahadsantahay	0	0	0	0	0	0
som_test_track1_453	jacaylow bro subscribe igu caaawi plz	0	0	0	0	0	0
som_test_track1_454	'Sawirkii fashilay in anigoo yar la isoo xaday'	0	0	0	0	0	0
som_test_track1_455	WhatsAppp GB gaygina sidaaanaaan ku arka waaa arin halisteeeda leh🥲	0	0	1	0	0	0
som_test_track1_456	Dhiloyinka qadaaadwenta danyeeerta amisom ba garcisay kkk Waaar indr waaa dad ku dhasha beeenta , munaaafaqada, khiyaaamada, xaaasidka ,cunsuriyada,dulmiga,dhaca,booobka, Fusuqa,tumashada,dhileysiga,makhaaaniiida,khamriga ,Qaaadka, Isbiiirtada, Xashiiishada ,Magafe,   gumeysiga,d	1	1	0	0	0	0
som_test_track1_457	Waxaaan dareeemay in aaad tahay qofka aaan dunida ka raaadinayay mudo badan waxaaad I bartay dhadhanka ay leeedahay nolosha waxaaad isiiisay farxad aaan la qiyaaasi karin URL	0	0	0	0	1	0
som_test_track1_458	Wlhy Somali haday caqli ledahy intas aya tusale uku filan	0	1	0	0	0	0
som_test_track1_459	Wlllhi filmkan iyo filmkiii hore eee nabsi iyo naxdin jcyl wlllhi ooohin iga dhamatay mana aqaaan sababtu waxay tahy💘wlllhi qalpiga ayay taaabanayaaan filmantiiinu wn idinku hambalyaynayaaa wlll kolay xikmada waxa jeeenay qurux ku dhiiigle caqliga hawaaayin wlll keeep going	0	0	0	1	0	0
som_test_track1_460	Naaag iska fogeee sxp malaheee hmda wlll	0	1	0	0	0	0
som_test_track1_461	USER Ma isagaaa wax ka hadlay waaa uuun sida hantidiii uuu dalku lahaaa looo dhacay ooo wax aaan munaaasab ahayb looogu gaday dalkiiiyooo aya abaaaro xumi ka jitaaan  Dib ha la isugu laaabto  Adooo noool lagu duuugye	1	0	0	0	0	0
som_test_track1_462	Waaaw   Wlhi Waaa Adigooo   Dahir yaaashamis ah   qofkani Hamuuun gaaara ayuuu Kuuuqapaaa   Wlhi Legend   Kugu Fanaaa Horo usoco   😍😍😍	0	0	0	0	1	0
som_test_track1_463	"Middda kaliya eee aaan ubogay eee aaan aaadka ula dhacay waaa ""xeeeladiii ay u adeeegsadeeen saraaakiiisha palasdine inay xog ksla sooo baxaaan Amiiina iyagooo u maray hab layaaableh ooo gabadh aaanay dilin uga dhigay inay dillleeen maskaxdeeediiina ay rogeeen "" psychology👍"	0	0	0	0	0	1
som_test_track1_464	Christine Mboma: Gabadhii musiibada ku dhacday ee markii dambe guul qaran soo hoyisay	0	0	0	0	0	0
som_test_track1_465	USER Waaa lagu faaana ta la cisaaayay	0	0	0	0	1	0
som_test_track1_466	wakas aqli xumada CBBB iyo NNN reeer nijaaasgaraaad marna shisheye marabno HandOfffSomalia ayey ku ledahay marka qof qabiiil keda lagu dilo lascanodna shisheke ayey u cabade tasina wa Elhangarad o u habar wacatay safaradaha calamka kuleyihin Somalia URL	1	1	0	0	0	0
som_test_track1_467	Toogasho arday lagu laayay oo ka dhacday Mareykanka	0	0	1	0	0	0
som_test_track1_468	Aad bay iii taaabatay qisadan. Allle mahadddiii hadddey hoooyadaaa qaaaliga ah wiiilkeeedi heshay ogu dambeynti. Dhulka sooomaaalida aaad bay ogu badan tahay dhacdoooyinka nooocaaas,waxaaana ogu wacan dadka ooo wacyigiiisu aaad u hoooseeeyay iyo isgaaadhsiiinta maaanta jirta ooo	0	0	0	1	0	0
som_test_track1_469	USER Waaalid ku sheeeggga Ha la baaaro Waxaaa dhici karta ilmo ay sooo xadeeen inay gabadhu ahayd DNA DNA DNA	0	1	0	0	0	0
som_test_track1_470	USER Maxaaa lagu sooo wareeejinayaaa ma alaba inantu inantu miyeyna dadka u sheeegin inay shaqaysato haddda ooo ay isku filan tahay	0	0	0	0	0	0
som_test_track1_471	Waxaaa la sooo gaaadhay waqtigiii xukunka iyo maaamulka dadka wada dega Somaliland dib looogu sooo celin lahaaa  Waaa laga daaalay cabudhin isku dulnooolaaansho dad iyo degaaan gaaar ah naaasnuuujin Sadbursi maaam iyo mansabbba  Somaliland for ALLL  URL	0	0	0	0	0	0
som_test_track1_472	Geeem beeel iska sexo inta gem adi lahayd lugahas yay ka jabin	0	0	0	0	0	0
som_test_track1_473	USER Waxay kalo layaaabayn marka ay guuuleystan wadamada mislimiiinta ciyaaartoyda hoooyoooyinkoda aye garooomada so galiyan si ay ula farxaaan halka gaaalada aya garooonka laso galaaan gabadha ay jecelyihiiin reeer galbeeedka wayka siii dabar goaysa jacaylka waaalidka	0	0	0	0	0	0
som_test_track1_474	Maxay tahay halista caafimaad ee la soo daristay Trump, tolow ma ka kici doonaa?	0	0	0	0	0	0
som_test_track1_475	@@@barkhadsahardiiid4150   saaas miya mahadsanid wlllo 🥰	0	0	0	0	0	0
som_test_track1_476	Walhi wan ka xumaday sodidi logo shaqesta yahda ma jecli nagtana ma guleysan e walga gulestay maskinta wax ubada ma dhalin miya waxan la dhacay nagta faransisaka sey u qiyantay	0	0	0	1	0	0
som_test_track1_477	@@@deeeqmula5181 reeer galbeeedka ayagaaa waqtigoooda sooo dhamaaan rabo. Waxaaa kasocdo arag Europe xitaaa israel murugeeeysan ayaaa arkay ooo kabaqaaayo sidaaan hadeee siii socoto mardhow ineeey siii jireeeynin israel ama jiritaaankoooda. Ethiopia ama gaaal wlh inuuu San somali	0	1	0	0	0	0
som_test_track1_478	Dowladiii siyaaad faqash haday awoood waxtar iyo waxgarasho lahayd maxay ugaranwayday inay dhawrto midnimada dalkeeeda iyo dadkeeeda kadaaabyahaw yahuuuda kadhaqanxun	1	0	0	0	0	0
som_test_track1_479	BNSomalia Xildhibaaan Ilhaaan Cumar ooo munaaasabad sooo dhaweyn ah looogu sameeeyay Magaaalada Muqdisho Xalay URL Somalia	0	0	0	0	0	0
som_test_track1_480	Waxaaan halkan hambalyo MeherArooos farxad leh uga dirayaaa Saaaxiiibkey Ustaaad MaxamedBarrre Aadan Maxamed Iyo Marwadiiisa Iqra  Waxaaan LeeeyhaaayIlllaaahay ha idin barakeeeyo noqda Reeerkiii Kala hela ubad baaarrri ah Oo Diiinta Iyo Dadkaba Anfaca  URL	0	0	0	0	1	0
som_test_track1_481	Waaa barnaaamij qurux badan masha.alllah horay usoco Mazuuul	0	0	0	0	1	0
som_test_track1_482	Ninka ay Soomaalidu raacsan yihiin ee ku dhashay Marinka Qaza ee dagaalku ka socada	0	0	0	0	0	0
som_test_track1_483	Aad baaad umahadsanthy wlll alllah haku dhawro	0	0	0	0	1	0
som_test_track1_484	Barasaaab mudane Mohamed Adan Khalif aya boooqday MTTTI si uuu u qiiimeeeyo farqiga iyo horumarka ay samaysay macahadka  wuxuuuna balllanqaaaday inuuu siiin dooono qalabyada billlowga ah iyo agabka ardayda qalin jabinayso sibay u bilaaabaaan ganacsigoooda  URL	0	0	0	0	0	0
som_test_track1_485	Shalay Macawiiisleeey waxa ay ciiidan ahaaan u muuujiyeeen in Khawaaariiij lajabinkaro lagana adkaaankaroMaaantana Shacabka Gobolka Banaaadir ayaaa cod ahaaan ula hadlay taaa sooo ka dhigan iney Banaaadir gabaaad usiii ahaaan karin KhawaaariiijDal Xoreeeye USER Macawiiisleeey URL	0	0	0	0	0	0
som_test_track1_486	USER Sooomaaalidu waxay ku mahmaaahdaaa Anqaw isku dhufte isagaaa u dhutiya  Tani ma ahan mid NNN ku gaaar ah lkn waaa wadddanka ooo dhan tan kale waxaaad garbin sooo labashada wasiiiro agaaasimayaaal  wad kuwaaas ooo xilka u sooo bariiis taga ha dhawna kaga taga meeeshiii shalay ay ku imaaaden	0	1	0	0	0	0
som_test_track1_487	Sxb prank waaa samey jirtay lkn kan beeen waye gabadha idin fashilisay	0	1	0	0	0	0
som_test_track1_488	"Ilhaan Cumar: ""Trump wuxuu halis ku yahay dadka iyo dalka Mareykanka"""	0	0	1	0	0	0
som_test_track1_489	macalinkayg daaarul hijra sheeekh cabdiraxmaaan ahna imaaamka masjid alhuda allle hakuxafido macalin waxakalooo aaad usalamaya dhaman ardaydi daaarul hijra meeelkastoy aduuunka kajooogaaan allle haydin dhawro💯💯💯	0	0	0	0	1	0
som_test_track1_490	Hambalyo Hambalyo Hambalyo Siyaaasiyiiinya Sooomaaaliyeeed eee ku Guuulaystay Gobolada kala duwan eee Maraykanka Inta badan siyaaasiyiiinta Sooomaaaliya kasooo jeeeda eee xilalka uga tartamayay dooorashadiii xillliga dhexe eee 8da November 20222 ka dhacday Mareykanka ayaaa ku guuulaystay Dalka USA URL	0	0	0	0	1	0
som_test_track1_491	USER Waaa kuwo dhintay ooo aaan waxba isku falayn  Bal adiguba is weydiii gabadh guuursatey nin si public ah u caynaya  Raggga Sooomaaaliyeeed laguma eeedayn karo gabadh nin nolosha ka dhacay daba oroday ooo guuursatey  War kale la imooow	0	1	0	0	0	0
som_test_track1_492	Orodyahan reer Itoobiya oo guul lama filaan ah ka soo hoyay London Marathon	0	0	0	0	0	0
som_test_track1_493	Xeradiii adhiga iyo Edegiii ooo maqashiii ku xaraysan tahay yagooo ay u xidhan tahay mareeegtiii xadhiga ahayd mid kastana qooolkiiisa madaxa looo galiyey si ayna uga sooo booodin muska edega  Naylo iyo WaxaroWaaa taswiiir aaad u qurux badan runtiii  URL	0	0	0	0	1	0
som_test_track1_494	USER Xaaasha  waaa meeesha somaliya laga burburiyo imaraaadka	0	1	0	0	0	0
som_test_track1_495	Afgambiga turkiga waxaaa fashilay ruuushka macluuumadkaaas nala wadaaag mahadsanid.	0	0	0	0	0	0
som_test_track1_496	USER Dawladnimo maaalinba ninka xukunka hayaaa jecelyahay marka uuu ka durugsan yahay na dumineyo weligeeed hagaaagi mayso shacabka Somaliyeeed waaa gob lakiiin waxaaa heley qawleysato isku magacaaabay siyaaasiyiiin inta kuwaaas xal laga sugeyo rejo ma muuuqato	0	1	0	0	0	0
som_test_track1_497	Qurux Dhiiigle best somali actor and director wlhi waaan oooyay run baaan   u maleeeyey	0	0	0	1	0	0
som_test_track1_498	Wuuu kulayl dhaaafay wxan manta hargeisa ka dhacaya wlahi	0	0	0	0	0	0
som_test_track1_499	USER Cadowga Somaaaliya waaa qabiiil Somaaali marka ay taaas ogaaatooo baaa laga adkaaan dooonaaa cid Kasta inta qabiiil iyo qaran la isku dhex wado Alshayaaadiiin in laga adkaaado ma sahlana  Nacalaaa kuyaaal qabiiil Maaanta Somaaaliya meeesha ay jooogto qabiiilka baaa dhigay	1	1	0	0	0	0
som_test_track1_500	95 dadku waxay ka baqaaan fagaaaro ka hadalka waaana cabsida ugu badan ay dadku dareeemaaan marka laga reeebo cabsida geeeridaFacts URL	0	0	0	0	0	0
som_test_track1_501	asx sxp waaaxaaan doooranayaaa xogo   daaahsooo mahadsanid.	0	0	0	0	0	0
som_test_track1_502	waaar yaaada sxpayaaal xageeed ka dhacdeeen waaan kugu daaalay sxp tanaaad sooo dhawooow mar sadexaaad lkn hanooo jarjarin	0	0	0	0	0	0
som_test_track1_503	638 jeeer ooo la isku dayay dilkiiisa ugu danbayn waxa uuu u dhintay xanuuun kaga dhacay caloooshaURL	0	0	1	0	0	0
som_test_track1_504	Dhibtu waxa weeeyaaan lacagta ayka qaaadaaan dadka adhiga leh ooo dawlada hooose shaqaaalaheeeda ku tidhi kala badh ayaaad leeedihiiin lacagta laga qaaado ganaaaxa Tusaaale hadiii qofka lagaqaaado 5000kun Shaqaaalihiii haw galka sameeeyay waxay leeeyihiiin 250kun shilllin M	1	0	0	0	0	0
som_test_track1_505	dhadhaaan yahow ka dhamaw Ck uuuf Ck waaa boqor... shaaati Iskama badale   . markiii fadiyowga si murugo le la kugu so dubayo maxa tahay maxase isku maleysay. meeel aaad aheeen ayaba is garsiyay uuuf.	1	1	0	0	0	0
