id	text	Anger	Disgust	Fear	Sadness	Joy	Surprise
amh_test_track1_339	1 በመከላከያ ሰራዊት ላይ እጅግ ዘግናኝ ወንጀል የፈፀመና የአገር ክህደት ወንጀል የፈፀመ፤ በአማራና አፋር ሕዝብ ላይ የዘር ማጥፋት፣ በሰብአዊነት ላይ የተፈፀመ ወንጀል እንዲሁም የጦር ወንጀል የፈፀመ፤	0	1	0	0	0	0
amh_test_track1_340	ውነትህን ነውየወቅቱ የፖለቲካ ግለትሀገራዊ ሀላፊነቱን ሁሉ ላንተ ሠጥቶክ ነበርይህ ነው ድካምህን ያበዛው ሥትታሠር የተጫነህየተሣሣተ የኢትዮጵያ ፖለቲካ ድብርት political deperation የፖለቲካ ድብርት የሚባለው ለቆህ ጠፋመሥከንህ ን ሀገርም ህዝብም ይፈልጉት ነበርአሁን ሀገርን በመምራት ወደ ለውጥና እድገት የምትወሥድ ብቸኛው ታላቅ ሠው መሆንህን አምነህ ተቀበልእኛም ወደትክክለኛው የሀገር መሪነት መጥተክ ሀገርህን እንድትመራ በተሥፋ እ	0	0	0	0	1	0
amh_test_track1_341	ዋ አቢቹን ለቅቅ ዘመቻ ቢከፈት በፅንፈኛ ባንዳ ልክ እንደ ጲላጦስ ደረጀ ቢከዳ እንደ ቀትር ሰይጣን መሳይ ቢንቀዠቀዥ ግዛው በቁም ሞቶ ቢያጣ አልቃሽ ገናዥ ፋሲል ለሆዱ አድሮ ከዚህ እዛ ቢዘል ጴጥሮስ መሃል ሆኖ ውሸት ቢያቀጣጥል ማሲንቆ እየመታ አቤ እስክስ ቢል ያ ሹሉቃ ዳዊት የባንዳ ልጅ ባንዳ ነዓምን ዘለቀ የአባቱን ክዶ የሆነ ወራዳ አንዳርጋቸው ፅጌ ቆሞ ሚሄደው ሽል እስክንድር ቀዥቦ ወድቆ ቢንከባለል እነ 360ዎች የውሸት ግትልትል ሞጣ 	0	1	0	0	0	0
amh_test_track1_342	ምን ታድርግ የሰው ሊጅ ከነ ሂወቱ ጠብሰው የሚበሉ ፋኖ ባሉበት ኣገር ያሳዝናል ምንም በማያውቁ ህጻናት ላይ እንዲህ ኣይነት ጭካኔ	0	1	0	1	0	0
amh_test_track1_343	የኛ ጦርነት ክምር ገለባ የማያፈርስ ጀግና ነን እንላለን የሰዎቹ ግን... ባይዘወይ መስጊድ መሆኑ ደስ ብሎኛል።	0	0	0	0	1	0
amh_test_track1_344	ቅድም አማትቦ እረስቶት በደቂቃ ውስጥ አልሀምዱሊላሂ አላለም !!! ፕራንክ አይደልም	0	0	0	0	0	0
amh_test_track1_345	አንተ ለኢትዮጵያ ትለፋለክ ጡዋት ማታ ቀን ሳትል ያንተን ልፋት የሚያጨልሙ የኢትዮጵያ ጠላቶች እግር እግርክን እየተከተሉ እሳት ይሎክሳሉ ግን ሃሳባቸውም ሆነ ምኞታቸው ከንቱ ህልም ነው	1	1	0	0	0	0
amh_test_track1_346	አማንኤል ህሌናው ውስጥ ተጠቅጥቆ ያለው የህሌና ህመም ከወያኔ ጋር ነው እባብ ያየ በልጥ ደነገጠ አይነት ነው	0	1	0	0	0	0
amh_test_track1_347	የፖለቲካ በድን? ቢባል ይሻላል	1	1	0	0	0	0
amh_test_track1_348	ሬድዋን ሁሴን ስለ ባህር በሩ እና ዘላቂ ጥቅማችን በግልፅ ተናግሯል ሀገሬ የሚል ካለ ልብ ይበል ጊዜው አሁን ነው እኔ ግን የገዥውን ብልፅግናን በደል እያማረርኩም ቢሆን ከሀገሬ ጎን እቆማለው	0	0	0	0	1	0
amh_test_track1_349	የወንዴ ማክን ዘፈን ከፍቶ ታገቢኛለሽ ወይ አላት አዎ አለችው	0	0	0	0	0	0
amh_test_track1_350	የአምባገነኑ ፕሬዝዳንት ልጅ የ240 ሚሊዮን ዶላር ንብረት ማፍራቷን ሪፖርት ይፋ አደረገ	0	0	0	0	0	0
amh_test_track1_351	ይህቺ እናት አይደለችም እንደዚህ ግፍና በደል አታደርሰም ይኒ ዐልጅ ጀግና ነሸ ያመንሸዉ እግዛብሔር ይረዴሻል ይት ደረሰናል ሰዉሰይጣንነት ተቀይርናል ይህች ባለመኪናዋ ሴት እንዲህ ያደረጋል አይዞሸ አዮዞሸ እንዲህ ከፈተና በደረሰብሸ ተቃቃቃመ ሸ ያቆመሸ አግዛብሔር የፀናት ምሳሌ በርቺ በደል ደርሰብሽ እናትሸንም ትወጄችዋለሸ አንቺ ልዪ ነሸ	0	0	0	1	0	0
amh_test_track1_352	የፋንቱ ወንድም በድንገት የተቀላቀለ ካራክተር ነዉ የሚመስለዉ ለበቀል መምጣቱ አሳማኝ አደለም በዛ ላይ እራሱ ፋንቱ ወንጀለኛ ነዉ ለወንጀለኛ ወንድም በቀል ማሰብ 	0	0	0	0	0	0
amh_test_track1_353	ምንም ብታወሪ እውነተኛ ፍቅር የለሽም ከናት በላይ አይደለም ያንቺ ቅራቅንቦ አንተ ደሞ ማይኮ ወጣት ነህ ሰርተህ ብላ ባቋራጭ ለመክበር አትሩጥ	1	1	0	0	0	0
amh_test_track1_354	የሚገርም ነው ታምረኛው የኢትዮጵያ ሀገረ ጠቅላይ ሚንሰተር አይተኘም ሰራ ይሉችሀል እንዲህ ነው ሁሉም ሰው እደሱ ለሀገሩ ቢሰራ የት በደረሰ ኢትዮጵያ ሀገራችን	0	0	0	0	1	0
amh_test_track1_355	ይህ አተላ ቀጫት የለቀ ጥርሱን ይከፍታል	0	1	0	0	0	0
amh_test_track1_356	ወታደሩ ተረፈረፈ እስረኞችን ማስለቀቅ አልቻሉም ለዛ ነው ውድቅ ተደርጓል ሞት ወይም መሬታችንን ብለዋል	0	0	0	0	0	0
amh_test_track1_357	አንች ሆዳም ባይበላ ለምን አይቅርም እየሞተ ያለው ንፁህ አማራ ኦየሞተ ነው	1	1	0	0	0	0
amh_test_track1_358	ይሄ እንደውም ሕገመንግሥቱን በ ኃይል ለመናድም ጭምር ነው መከሰስ እና እንትን ላይ ኮካ ማንጠልጠል ነው።ለ ብሔር ብሔረሰቦችም ጭምር ስጋት ነው።	0	1	0	0	0	0
amh_test_track1_359	እሺ ሀይማኖት ዘር የለውም እስማማለሁ ነገር ግን ለአማራ እታገላለሁ የሚለውን ፋኖ የሚደግፋ የሲኖዶሱ አባላትንስ ምን እንበላቸው አትግደል የሚለውን ከአሥርቱ ትዕዛዛት የተፃፈበትን ታቦት አቁመው ግንባር ግንባሩን በለው የሞት አዋጅ ያወጁትን በተክነቱም  የአያታችን ርስት ቤተመንግሥቱም በኛ ላይ ያምራል እያሉን ያሉትንስ ምነው ዝም ኣላችኃቸው እየሆነ ያለው መከፋፈል አስደስቶኝ አይደለም ምነው ሲኖዶሱ ይሄ ሁሉ ጥፋት ሲካሄድ አርምሞን መረጠ ታቦት	1	0	0	0	0	0
amh_test_track1_360	በጥሩ የሀበሻ መድሃኒት አስጠጥቶ በትውከትና በተቅማጥ እንድያወጣ ማድረግ ጥሩ ነው ካልሆነ ይብስበታል ፈጣሪ የሚባል የለም ልልል ይችላል ::: ኢየሱስ ያድናል!!!	0	0	0	0	0	0
amh_test_track1_361	ሆን ብላችሁ እየቦጨቃችሁ እንደሆነ ማወቀችሁም ጥሩ ነው	0	1	0	0	1	0
amh_test_track1_362	መንግስት መክሰስዋ ጥሩ ነው።በመንግስት መከሰስ እንዳለ ማወቅ ደግሞ በይበልጥ ጠቃሚ ነው።ደማችን ለመከላክያችን ብላ የትግራይን ህዝብ አስጨፍጭፋና ጦርነትን አ	1	1	0	0	0	0
amh_test_track1_363	ዲንቄም ፊልድ ማርሻል ዳሞ ይፎክራል እንዴ ድሮን እንጠቀማለን ኣለለም እንዴ መሳሪያ እስከሆነ ድረስ ስሜታዊ ሆኖ ነው እየተናገረ ያለው ተብታባ	1	1	0	0	0	0
amh_test_track1_364	ወይኔ ሀሊዴ ለምን እውነቱን አትነግራትም ግልፈን ጭራቅ የች እንጂ	1	1	0	0	0	0
amh_test_track1_365	የቀጠለእናም ሁለም የሆነው በአሜሪካ ፈቃድ ነው። በርግጦ የትግሠራዊት ቢያቅተውኳን የሚገርም አይሆንም። በ360 ከበባ ውስጥ ሆኖ ካ	0	0	0	0	0	0
amh_test_track1_366	አቤት አቤት ፍላጎቷ ምን ይሆን ምን አይነት ጭካኔ ነው	0	0	0	1	0	0
amh_test_track1_367	መጅሊሱ በሙስሊም ማህበረሰቡ የሚገርም ስራ እየሰራልህ ከመሰለህ እንደሱ ማመን መብትህ ነው	0	0	0	0	0	0
amh_test_track1_368	የፌደራል መንግስትን ነው የፈንጂና የመልሶ መቋቋም የሚመለከተው በማለት ማህበረሠቡ በፌደራል መንግስት ላይ አደገኛ አመለካከት እንዲያድርበት በትጋት እየሠራ ይገኛል። ለዚህ ነው አፋር	0	1	0	0	0	0
amh_test_track1_369	መጨረሻ ጦርነት ያበቃ ወታደሩ ያልቃል ንጉስ ይታረቃል 🤔😭	0	0	0	0	0	0
amh_test_track1_370	ዘራፍ አካኪ ዘራፍ የተኛ መስሎ የሚያንቀላፋ፣ የከፋ መስሎ አንገት የደፋ፣ ድንገት ይነሳል እየደነፋ፣ ኢትዮጵያዊነት መቼም አይጠፋ፣ 	0	0	0	0	1	0
amh_test_track1_371	ውበትና ደምግባት ከንቱ ነው የምመካበት በእግዚአብሔር ይመካ በአፈር መልክና ውበት አይመካ ወንድሜ	0	0	0	0	0	0
amh_test_track1_372	ሳያሻግርህ ይቅር አቦ ጠላት የሆንካት አንተ ነህኮ አስመሳይ እባብ ለማናው መልዕክቱን የምታስተላልፈዉ  መድሀኒአለም አንተን እና እዳንተ ያሉትን የዕምነት ጠላቶች እንደ ፈርዖን ባህር ዉስጥ ያስምጥልን	1	1	0	0	0	0
amh_test_track1_373	በ ሽዋረቢት አልፎ አይደል እንዴ አዲሰ አበባ የገባው ። ባይገባ ንሮ ዝባቤ አትቀመጥም ነበር። መንጌ	0	0	0	0	0	0
amh_test_track1_374	እድሜ ለፍልስጤም ህዝብ ይበል መጀመሪያ ሀገራቸውን ትተው የሄዱትን ጠብቀው የሰጡዋቸው አሁን የበላይ መሆን ይፈልጋሉ እይሄ ይሁዳ ጨካኝ ለልጆች ሞት የማያዝኑ እራስ ወዳዶች ፈርኦኖች አሜሪካኖችም ጭምር	1	0	0	0	0	0
amh_test_track1_375	Eyerus Ye Kidanemhret Lij በመጀመሪያ አመሰግናለው እየሩስ ሲቀጥል እዚ ላይ የሴትነት ክብሯን prank በሚል ሰበብ ያወረደችበትን video new unlike በማረግ አስተያየት የሰጠሁት የወንድነቱን ጉዳይ ለኔ ተይው	1	0	0	0	0	0
amh_test_track1_376	በጋዛ ምን ያህል የእምነት ተቋማት ወደሙ? ምዕመናንስ የት ተጠለሉ?	0	0	0	1	0	0
amh_test_track1_377	ይሄ አጭበርባሪ ብሎ ብሎ ዋናውን የሰየሰጣን ቁራጭ ጋበዘላችሁ ?እንዴት ያሳዝናል መቼ ነው ይሄ ህዝብ የሚነቃው እነሱ የሚነዱትን መኪና ተመልከቱ ሰፊው ህዘብ ወደ ቤ/ክ ለመሄድ ጠዋት ወጥቶ በታክሲ ሰልፍ ይማረራል ግን መቼ ነው የምትነቁት እስከመቼ አይምሮ ተሰጥቶአችኋል ግራ ቀኝ አዟዙሩት ሁል ግዜ አሜን አሜን ከማለት ለምን በሉ በእናንተ ገንዘብ ነው እነሱ የሚንደላቀቁት እግዚአብሔር ልቦና ይስጣችሁ !!!	1	0	0	1	0	0
amh_test_track1_378	አባይ እራሱን በራሱ የሚያስተዳድር አደገኛ ፈጁ ነው አሁን ያለው የህዝብን ህልውና ማስከበር እና ገዳይ እና ገዳይን አደብ ማስያዝ ነው	1	0	0	0	0	0
amh_test_track1_379	መከላከያ ብሉ እራሱን የሚጠራ ጀሌየጁላን ለብስ የለበሰ የጦር ወንጀለኛ ስብስብ እና ባንዳን ከነ ቤተሰቡ በየደረሰበት መቅበር የሁሉም አማራ ግዴታ ነው	1	1	0	0	0	0
amh_test_track1_380	በ ነግር ሁሉ ጌታ ምልካም ነው 😭😭😭💔💔💔ኡዑዑዑፍፍፍ ያማል አይዞሽ አይዞሽ የኔ እትህ 😭😭😭💔💔💔	0	0	0	1	0	0
amh_test_track1_381	አማር ክልል የተነሳው ህዝባዊ ተቃውሞ እጅግ አስፈሪ ነው እሳቱ ወደ ሁሉም ተስፍፉቶ መሪወች በቅርብ ይበላል?	0	1	1	0	0	0
amh_test_track1_382	የኔ እናት ደስ ይበልሽ ስታምሩ❤❤❤	0	0	0	0	1	0
amh_test_track1_383	ዩክሬን የሩስያን ኤ-50 የስለላ አውሮፕላን መትቼ ጣልኩ አለች	0	0	0	0	0	0
amh_test_track1_384	ምን ተቀይሮ ነው ወደ መልካም ግንኙነት የተቀየረው? አቢይ የኢትዮጵያን ድል ለህወሓት አስረክቦ በኦሮሞ ፅንፈኛ የበላይነት የሚመራ ኢህአዴግ ቁጥር ሁለት መንግስት	1	1	0	0	0	0
amh_test_track1_385	የናንተ ፖለቲካ የሚነሳው ከዛው ህዋሃት ከተነሳበት የአማራ ጥላቻ አማራን ከማጥፋት የሚነሳ ስለሆነ የትም ሳትደርሱ ትቀራላችሁ የአማራ ጥላቻችሁ brain cancer ፈጥሮባቾኋል	1	1	0	0	0	0
amh_test_track1_386	በጦርነት የባህር በር ለመያዝ እየቋመጥክ ነው እንዴ? አንድ ሽፍታ መምታት ያልቻለ ሰራዊት ይዘህ ታሽቋልጣለህ እንዴ???🤔🤔🤔	1	1	0	0	0	0
amh_test_track1_387	የሳዑዲ አረቢያ ክለቦች ሚሊዮኖች እያወጡ “ገና ብዙ ተጫዋቾችን ያስፈርማሉ”	0	0	0	0	1	0
amh_test_track1_388	በጣም ደስ ይላል ደሃው ወገኔ አይሙትብኝ እናት አታልቅስ ገዳዮች ፈጣሪን ፍሩ ነገ ወደማይቀረው ሞት ትሄዳላችሁ ምን ያህል ጨካኝ ብትሆኑ ነው ሰውን ልጅ ህይወት የምታጠፉት	0	0	0	1	1	0
amh_test_track1_389	እንኳን ሆነልህ ትክክክል ነው በጣም ደስ ይላል	0	0	0	0	1	0
amh_test_track1_390	የአራት ካሎው አባገነን ዘረኛ መንግስት ወሬ እንጂ ተግባር የለውም።በወሬ የሚመራ ሀገር እና ህዝብ መጨረሻው ሞት ነውይኸ ደግሞ በተግባር እየታየ ነው። ስለዚህ ዘረኛው አባገነን መንግስት በህዝብ ደም መነገድህን አቁም።	1	1	0	0	0	0
amh_test_track1_391	ኤትዮጵያ ታንቀሽ ሙቺ ያለ የለም ከፈለገች ግን ታንቃ ኣደለም በቁምዋ ብትሞት የራስዋ ምርጫ ነው ሞት በኢትዮጵያ ኖርማል ነው በየቀኑ ስንት ሰው ይሞታል ለማኞች	1	1	0	0	0	0
amh_test_track1_392	በኢያሱስ ስም ምን አይናት ጭካኔ ነው 😭😭😭	0	0	0	1	0	0
amh_test_track1_393	አስቴር አንቺ ላይ የሆነ ነገር አለ ደስ የሚል መረዳትሽ ከአገለለለጽሽ ጋር ጣፋጭ ነዉ ፖለቲካዉን ተይ ፖለቲካዉ ጥሩ ም ይሁን መጥፎ ጌታ የዉቃል እሱን ተይዉ	0	0	0	0	1	0
amh_test_track1_394	እውኑቱ በሲኦል ውስጥ በጣም ካሎ ቦታውች በሥነ ምግባር ቀውስ ውስጥ ገለልተኝነታቸውን ጠብቀው ለሚቆዩ ሰዎች የተጠበቁ ናቸው። Dante Alighieri 	0	0	0	0	0	0
amh_test_track1_395	ሰው መሳደብ ብልግና ከመሆን አልፎ ባዶነትን ያሳብቃል	1	0	0	0	0	0
amh_test_track1_396	የሀገራችን ጋዜጠኝነት እንዲህ ወራዳ ሙሆኑ ያሳዝኔል	0	1	0	1	0	0
amh_test_track1_397	ጀዋር ወንድ ነው ወጣትነቱ ብዕድሜው ተጠቕሞ ኣሁን ደግሞ ዕድሜዉን በደምብ ያስነበበ ታጋይ ነው ፖለትሻንም ነው ይሄ የማያድግ ህጻን የእናቱ ቃል ኪተገብር ብማይመለከተው ፖሎቲካ ገብቶ ህዝቡን ኣጫረሰው መንጌ ዘረኛ ኣልነበርም	1	1	0	0	0	0
amh_test_track1_398	ከወያኔነት ወደ አባ ገዳነት የሚገርም ነው። ያ ሁሉ ስድብ ያ ሁሉ ውድመት ያ ሁሉ ህይወት መጥፋት ምን አተረፋችሁ?	0	0	0	1	0	1
amh_test_track1_399	ሶፎንያስ በሕይወት ሲኖር ያማልዳል !!!ከሞት ቦኃላ ወደ እንጦርጦስ ስለሆና ይጨናነቃል።ድንግል ማርያም በልጇ ቀኝ ስለቆመች ሁሌም ታማልዳለች ።አዕምሮህ እንደቢኒ ለሐክፈት ሞክር በቁሙ ሞተሃል እኮ።	1	1	0	0	0	0
amh_test_track1_400	እዩኤል አክሊሉ ለነፃነት የሚደረግ ትግል ነው በዚህ ዘመን በቅኝ ግዛት ስር ከመኖር ሞት ይሻላል ፍልስጤሞች አለም ዝም ስላቸው የራሳቸውን አድል በራሳቸው ወሰኑ።ድል ለታፈነ ህዝብ ሞት ለአፋኞች!!!	1	1	0	0	0	0
amh_test_track1_401	የብዙ ንጹሃን ደም ውጤት በተለይ መከላከያ በተኛበት ያፈረ ይፈር ሰላም መሆኑ ጥሩ ነው፣ ቃብድ ግን እንዳይኖር?	0	0	0	1	0	0
amh_test_track1_402	ወደ ሰላም ወይንስ ወደ ቀውስ (አንዳርጋቸው ጽጌ) Ethiopia Ethiopian	0	0	0	0	0	0
amh_test_track1_403	ከንደዚ አይነቱ ጋር ነዉ ምንዘልቀዉ ከንቱ ሚዲያ wolaita times	0	1	0	0	0	0
amh_test_track1_404	እውነት ለመናገር ፋና በድጋሚ ስሙ ቢወራረድ ፋራ ነበር የሚሆነውለማነኛውም አብይ የጨበጡ እጆች ሁሉ ተቀፅፈዋልና ፋና ሆይ ነብስ ይማርለኛማ አባይ ቲቪና አርትስ ቲቪ አሉልን ይብላኝ ለአብይ አሽቃባጮች ፋራ ዋልታ ኢቲቪና መሰሎቻቸው አብሽሩ እየመጡላቹ ነው ደርግ የናቀው ኢሃዲግ አፈር አብልቶ አዲስ አበባ ከች ብሎ ሰር ፕራይዝ እንዳደረገው ፋኖም በድንገት ከች ይልላቹና አንድ ቀን ኢቲቪ ዋልታ ፋናና መሰል የባለ ጊዜ አሽከሮች ከእለታት አንድ ቀን	1	1	0	0	0	0
