id	text	Anger	Disgust	Fear	Sadness	Joy	Surprise
amh_dev_track1_461	ሃሳብን በሃሳብ መሞገት ሲያቅታቸው ታማኝና ጎበዝ የሕዝብ አገልጋይ አቶ ግርማ የሺጥላን የሞት ፍርድ ፈረዱበት! እጅግ በጣም ያሳዝናል ይህን ሁሉ ቅስቀሳ ሲያደርጉ እ	0	0	0	1	0	0
amh_dev_track1_462	የሰላም ንግግሩ እንደሚቀጥል እየተነገረ ማነው እሱ እየሄደ ወቦን የሚቆሰቁሰው ጥሩ አካሄድ የሚሆነው ሁለቱም ኃይሎች የፓለቲካ ስምምነት እስከሚገኝ ድረስ ባሉበት የመሬት	1	0	0	0	0	0
amh_dev_track1_463	 ድንቄም ዲሞክራሲ ሀገር ብቸኛዋ ሌባ ጨፍጫፊ ወራሪ ወሸታም አረመኔ ሰው በላ የአሏህም የመላክቶችም የሰዎችም የንሰሶችም የእፅዎቶችም እርግማን ያለባት ናት	1	1	0	0	0	0
amh_dev_track1_464	በአማራነት ተገፍቶ ኢትዮጵያዊ መሆን አይቻልም።ሁሉም አማራ ይህን ሀሳብ እንደመርህ ሊወስደው ይገባል። ባለመደራጀቱ እና ኢትዮጵያ የተባላ አሮጌ ልብስ ለዚህ ሁሉ መከራ ዳ	1	0	0	0	0	0
amh_dev_track1_465	የኛወቹ አታስቁኝ እስኪ ለሀገራችን ፀልዩ ወይም ድዋአ አሪጉ እነሱ እኮ በሀይማኖት አደለም የተጣሉት ልብ ይስጣአቹ በኛአ ሀገሪ ስንቱ እየተራአበ እየተጠማ ባለበት አለም ድል ትላላላአቹ	1	0	0	0	0	0
amh_dev_track1_466	ፖለቲካ ፖርቲዎች እንደ አብን ፣ ሚድያዎችም እንደ EMS በውስጡ እንደ ሱራፌል አይነቶቹ ህዝቡ እንዲበረግግ ፣ ቀውስ እንዲጨማምሩ ይናገራሉ፡፡ እነሱም ለዘብ ሊሉና	1	1	0	0	0	0
amh_dev_track1_467	የርዋንዳ ጄኖሳይድ ቀስቃሾች ስልጣን ላይ የነበሩ ናቸው አሁንም የኦሮሞ ብል ግና እየሰራ ያለው ሁሉ አገሪቷን ከርዋንዳም የከፋ ዕልቂት ለመፍጠር ነው የመንግስት አካሄድ ለአገር ሥጋት ነው!	0	1	1	0	0	0
amh_dev_track1_468	ይሄ አረመኔ ነፍሰበላ የጨፈጨፈዉን ኢትዮጵያዊ ጉድ እንዳታወጪ ነዉ የከለከለሽ፡ ወደደደም ጠላ ታፍኖ መጥቶ ፍርድ ያገኛል ።	1	1	0	0	0	0
amh_dev_track1_469	በሽተኛ አቢይ አህመድ ኦሮሞ ነኝ ማለቱ ለኦሮሞ ሕዝብ ክብር ሳይሆን እጅግ ሊጠየፉት የሚገባ አተላ ነውእርግጥ ጃዋር 2ቱ ሌንጮዎች ዲማ መራራ በቀለ ገር	0	1	0	0	0	0
amh_dev_track1_470	ህዝብን እና ሀገርን ለአዉሬ ሰተህ አንተ እንዲ ዘና በል እናሰከፍልሀለን!	1	0	0	0	0	0
amh_dev_track1_471	ከጠላት ጥሩ ነገር ይመጣል ብሎ የሚያስብ ካለ ትልቅ ስህት ነው።ነገ ጥዋት የተመረዘ ቢራ እንደሚልኩ ጥርጥር የለውም።ቢራ ፤ጫት ሌላም አደንዛዥ እፅ የጫነ ከነመኪናው	1	0	0	0	0	0
amh_dev_track1_472	በጣም የምትወዱትና ከልባቹ የምታፈቅሩት ግርግር እያለፈባቹ ነውእናንተ የተፈጠራቹ ለመስራት አይደለም ለውሬና ጦርነት ብቻ ናችሁይገርማል ደግሞ ሰው ማስጨርስ ነው እንጂ ጦርነትም አትችሉትምቀይ ባሕር በጀግኖች እየተጠበቀ ነውእናንተ ራሳቹ እንድምታዩት አይደለም አቅማቹ ታይታችኋል በሃይለስላሴና ደርግ የምትጠበቁት በአሜሪካና ሩስያ ባሕር ሃይል ነበርአሁን ግን ኤርትራውያን ከሳውዲ አራብያ በላይ የተመስከራራቸው መሆናቸው ዓለም ያቀዋል ስለዚህ እዛ ከ	0	1	0	0	0	0
amh_dev_track1_473	አጭበርባሪ እውነት የእመቤቴ ፍቅር ከገባው ለምን ኦርቶዶክስ አይሆንም ምድረ ሌባ	1	1	0	0	0	0
amh_dev_track1_474	ወይ ጉድ ዘንድሮ ኢሄ ፕራንክ ጨረሰን¡¡¡ አይ የሴት ልጅ ነገር #ቆይግንማን ናት ምትለው ቃል ትቀናቹሃለች ሁሉንም ሴት ታውቋታላቹ እንዴ???	0	0	0	0	0	0
amh_dev_track1_475	 እስቲ አንተ ከፍለ ግዛላት ለኢትዮጵያ ድሮም ሆዳም በጭንቅላቱ ማሰብ ይሳነዋል	0	1	0	0	0	0
amh_dev_track1_476	ይብላኝ ለሟች በዜጎች ደም የቀለዱ የኢትዮጵያ ጠላቶች ለፖለቲካ ፍጆታ ሲባል ከገዳዮች ጋር መደራደር ያማል ።ይዞ ለፍርድ ማቅረብ አለመቻል ያማል	1	0	0	1	0	0
amh_dev_track1_477	ሌባ እናት ልጇን አታምንም አለ የሐገሬ ሰው የሌላውን ሞት ሰትመኝ ፈጣሪ አንተን በቁምህ ከገደለህ ጊዜና ዘመኅ የለውም ፈጣሪ	0	1	0	0	0	0
amh_dev_track1_478	ህዝብ የረዳት የአለፈውን ሂወቶን አስባ ጠንክራ ተምራ ተመርቃ ማየት ነው የሚፈልገው የኢትዮጵያን ሁሉ አሁን ግን የምታሳየው ነገር ጥሩ አይደለም ትናት ጭራሽ በኦሮምኛ ለአማራ የተዘፈነ ዘፈን ለህዝቡ ስታስተላልፍ ነበር አዝኖ የረዳትን ህዝብ መሳደብ ትክክል አይደለችም አሁን ይመስለኛል የግብረ ሰዶም አባል ሳትሆን አይቀርም እንዲህ የምትዘንጠው ከየት አምጥታ ነው እኔ ግን ምንም ደስ አላለኝም የአሁን ሁኔታዋ እረጋ ብትል መልካም ነው	1	0	0	0	0	0
amh_dev_track1_479	ልጅ ማለት እንዲህ ነው!!! በበበረከት ማስደንገጥ ለምልሙ ተባረኩ መልካም አዲስ ዓመት	0	0	0	0	1	0
amh_dev_track1_480	እምቢ በል ለክፉ ጎጠኛ ሁሉ ፍኖ ያሽንፍል ድል ኢትዮጵያውያን እያለ ለሚዋደቀው ፍኖ ሞት ለፍሽሽት ክፉ ኦሮምማ	1	1	0	0	0	0
amh_dev_track1_481	ሁሉም ይደራጅ መሳሪያ ገዝቶ እራሱን ይከላከል የሚገርማችሁ የቀድሞ ደህንነት እና ገዳዮች አንድ ላይ ነው የሚሰሩት በየብሄሩ መታወቂያ እና የተለያየ መታወቂያ አላቸው እና ሲሰክሩም የሴት ብርም ሲበሉም በግሩፕ ነው እና ይሄንን በአጭር ቀን በግልፅ ከፖሊስ ካልሰማነው ቀይ ሽብር አዲስ አበባ ላይ ይነሳል መንግሥት ሆይ ሰምተሃል አለቀ ታያለህ ጦርነቱ በአዲስ አበባ ይፈነዳል 	1	1	0	0	0	0
amh_dev_track1_482	ማእድን አጠባው ሊጧጧጧፍ ነው 😏 ወንጀለኛ መሆኑን ነው የምናውቀው ። Mafia bosss	0	1	0	0	0	0
amh_dev_track1_483	የኦሮሞ ብልጽግናን አደገኛ የሚያደርገው መመሪያቸው የውሽት ትርክትና ፍራቻን መሰረት ያደረገ ነው በተረኝነት ከቁንጮ ጀምሮ እስከ ተራስራተኛ መዋቅሩን ሃብቱን ተከፋፍለው እና ተቆጣር	0	1	0	0	0	0
amh_dev_track1_484	የተከበሩ አዲስ አበባ ላይ ይህ መፈፀሙን አላውቅም ነበር እንዳይሉ። በላይ ዘለቀ ትምህርት ቤት፤ታደሰ ብሩ በሚል መቀየሩን። ይህ ከተረኝነትም የከፋ ድርጊት	1	0	0	0	0	0
amh_dev_track1_485	Amen Abichu በጣም ደስ ብሎኛል ስላልክ ብቻ እኔም ደስ አለኝ መፅሐፍ ሲናገርብቻ እግዚአብሔር ካንተ ጋር ይሁን እንጂ እንገዛልሀለን እንደተባለው every body will be submitted for your vission	0	0	0	0	1	0
amh_dev_track1_486	በጣም ያማል 💔💔💔😭ያለቀስኩ ነው የጨረስኩት	0	0	0	1	0	0
amh_dev_track1_487	ድሮስ የነጭ አምላኪዎች የነስብሐት ልጅ አደል እኔ ኮ ግሮም ሚለኝ ይህ ሀሉ ውሸት ለምን ።	1	1	0	0	0	1
amh_dev_track1_488	አይ ያሳፍራል ደግሞ ሪፓርት ቀድሞ አልተሰጠንም ብሎ ማሳጣቱ መስሎታል ንግግሩ ማንነቱን ዘረረው ቶሎ ሄዶ ፓርላማው ፊት ንሰሐ ቢገባ ምናልባት ጥሩ ይሆንለታ	0	1	0	0	0	0
amh_dev_track1_489	ያንተን አይነት ደደብ የሚጸየፍ ሁሉ አማራ ነው የሚመስልህ? መላው ሀገር እንዳንተ ያለ የዘመኑን ዘረኛ ጠባብ መሀይማን መስማት እና ማየት እንዴት	0	1	0	0	0	0
amh_dev_track1_490	ሞጣ የሚባል ስድ ወራዳ የሆነ ሰውየ ምን አይነት ቤተሰብ ነው ያሳደገው? እሱ የፈረጅ ቂጥ እያጠበ የሚሮር ጅል አሻቦ ቸርቻሪ ምናምን ይላል።	0	1	0	0	0	0
amh_dev_track1_491	እሄኔ የህን ያህል ያን ያህል ህዝብ አለቀተፈናቀለ የሚል ዜና ቢሆን ኮሜንቱ የትየለሌነው ምን ዓይነት በራሱ እድገት የሚመቀኝ ህዝብ ነው ያለንያሳዝናልዓለም ያደንቃል እኛ እራሳችንን እንቃወማለን	0	1	0	1	0	0
amh_dev_track1_492	ጃዋር ግን ምኑ ይታመናል ከሕውነቱ ከአንጀቱ ከሆነ ጥሩ ግን ይታመናል ወይ	0	1	1	0	0	0
amh_dev_track1_493	አጀንዳዉ የሰላም ነዉ።ጦርነቱን ማን አሸነፈ ማን ተሸነፈ አይደለም ወይም ማን ጀመረ አንደለም። የሰላም ስምምነቱ አንድ አካል በመሆናቸዉ ምስጋና	0	0	0	0	0	0
amh_dev_track1_494	ሰው ሁን ሰውነት ነው ያጣነው ሀገርን አስተዳድራለሁ ብለው የተቀመጡት የህዝብ ስቃይ መከራ ጩሀት ጆሮ ዳባ ልበስ? ባለጊዜው ከሆንክም ሰከን በል! ግ	1	0	0	0	0	0
amh_dev_track1_495	ህገውጥ የመሬት ወረራው በህግ አግባብ ሲቀለበስ እና ህገወጥ ሰፋሪዎቹ ሲመነጠሩ የደላላው መንጋ በሶሻል ሚዲያ	1	1	0	0	0	0
amh_dev_track1_496	ኣቶ ጁሃር ኣስመራ ሂደህ ኣመራሮች ሂደህ ብትውያይ የበጃል መፍራት የለብህምኢርትራናች በትግል ግዜ ለበዛብህ ጴርሮስ ለኣባዱ ለብርሃኑ ጁላ ምህረት ያደረጉ ኣንተ ምንም ሃጣያት በሪትራ ህዝብ ስሊሌለ ሁሉግዜ በሶፋ ሁነን ስልኢትራያ ከምናገር መፍትሄ ለማታግኝለት ማማን ማየት ነው ኣስመራ ህዴህ ከባለስላጣኖች ብትወላይ አፖለቲካ አፎይታ ታገኛለህ	0	0	0	0	0	0
amh_dev_track1_497	ሕፃናት ጨዋታ ከሆነ መስራት ይቻላል ብዙ ሀገር አለ በህፃን ግን ፖለቲካ መናገር ጥላቻ መናገር ለልጁ ሕይወት በጣም ከባድ ነው ምክ	0	0	0	1	0	0
amh_dev_track1_498	አለም በጣም ነው ምወድክ ገና ልጅ እያለው እሁድ ጠዋት ከቤተክርስቲያን ስመጣ በሬዶውን ልብ ለልብ ደብዳቤ ከተነበበ በዋላ ያንተን ዜና ለወስማት በጣም ጎጎ ነበር አለም አንተ ጥሩ ጋዜጠኛ ነህ በውነት ገደለ አነቀወገቤን አለ አለም በቃ ነገ ከሩሲያ ካልራራች በቃ ጠፋን አሜሪካ ካለራራች በቃ አለም ጠፋች እስራኤል ካልራራችቻይናኢሪንእንጊሊዝጀርመን አለምነህ የሰውን ልብ የሚያየው እግዚያብሔር ነው በቃ አንተ እንደ ጥንቱ ዜናህን ስሪ አንተ የ ምተ	0	0	0	0	1	0
amh_dev_track1_499	እኛ ኤርትራውያን እንደ ኣማራ ዘረኛ እና ኣሳፋሪ ውሸት የገዛ ባህሪያቾው ለሌላ ብሄሮች ኣስቀድሞ እንዳይቀደም በዘረኝነት የሚፈርጅ ሽጣራ ብሄር ሰምተን እና ኣይተን ኣናውቅም ። በኣፍሪቃ ማለት ይቀላል እንደ ኣማራ ያስካየዶው ሽጣራ ዛሬ በማንም እናነለማንም ብሄረሰቦች መታለል ኣይቻልም ኣብቅቶዋል በቃ	0	1	0	0	0	0
amh_dev_track1_500	ሰገጤው ህፃናትን መግደል ሃማስን እንደመግደል ነው? ዥልጥ	1	1	0	0	0	0
amh_dev_track1_501	ታከለ ትዉልድ እንደማረሳህ እወቅ እንዲህ ሀገርና ሕዝብን መከራ ላይ ጥለህ በህዝብ ደም ነግደህ የግል ሀብትህን አካብተህ ል	1	1	0	0	0	0
amh_dev_track1_502	የኛ ጀግና አቡኪ እግር ኳስ ስትጫወት እራስህን ጠብቀህ ተጫወት አለበለዛ ጉዳት ህልምህን እንዳያጨልመው እፈራለሁ እና በዱአ እናግዝሀለን	0	0	1	0	1	0
amh_dev_track1_503	ችግኙ ካደገም ጥሩ ነው ሲርባቹ ጥላ ይሆናችህዋል ?	0	0	0	0	0	0
amh_dev_track1_504	ይገበዋል ምርጥ መሪ ነው ለሌሎች ጥሩ ምሳሌ ነው ሰርቆ ለሚሸሹ መሪዎች	0	0	0	0	1	0
amh_dev_track1_505	ግን እኔ ቴፊክ ሥለሞተ ደስ አላለኝም ምክንያቱም ፊልሙ አይደምቅም	0	0	0	1	0	0
amh_dev_track1_506	አሯእ ለካ ግማሽ ሰው ነው፤ ሜትር ታምሳ only	0	1	0	0	0	0
amh_dev_track1_507	ይሄ ሰውዬ ነውጥ እንጂ ለውጥ የሚባለው ውስጥ አልነበረበትም እነ አብይ የቤተመንግስቱ ዘበኛ ቢያደርጉት አፉን ዘግቶ ይቀመጥ ነበር	0	1	0	0	0	0
amh_dev_track1_508	እኔን ልጄን በልጅነትሽ ይሄ ሁሉ መከራ 😭😭😭🙈💔🤦🏾‍♀️😭😭😭	0	0	0	1	0	0
amh_dev_track1_509	በጣም ከዚህ ቃለመጠይቅ የተረዳሁት ብዙ ነገር አለ 1እንደዛ የንፅሀን ደም ያፈሰሰ ጊዜ አልፎ ስንቱ ደም አልቅሷ ወቶ ተባሮ ተደፍሮ ሀብት ንብረት ከአፈራበት ሀገር እንደ መጤ ታይቶ ተባሮ ከባድ ነው እላለሁ እግዚአብሔር ይሄን ሰውዬ በቁሙ ሲያዋርደው እንደማየት ምን ሰላም አለ እግዚአብሔር ከተገፉት ጋር ነው በእርግጥ በይፋ የወጣው የዚህ ይሻል ግልፅነው ከአብይ መሰሪው	1	0	0	1	0	0
amh_dev_track1_510	አንተ ደንቆሮ ወያኔ ምን አባህ ያድርግህ ይህ ሁሉ ግፍና መከራ የመጣው በእንዳንተ አይነቱ ድንጋይ ራስ መሃይም ምክንያት ነው በወያኔ ጊዜ ተከብረህ ነበር የምትኖረው ነቀርሳ	0	1	0	0	0	0
amh_dev_track1_511	ለራሱ መርህና መሪ የሌለው ዲያስፖራ አምኜ ብዙ ተሞኘሁ። በሰለጠነ ሀገር እየኖሩ የወነበደ ህሊና መሸከም ያሳዝናል ። ገንዘብ እየላኩ ወገናቸውን ለማስጨረ	1	0	0	1	0	0
amh_dev_track1_512	አዎ በጣም አስፈላጊ ጉዳይ ነው የሚገርመው ልዩ ሐይል የሚባል መፍረስ አለበት የሚሉ ወገኖች አሁን ምን ስለሆነ ነው እየተቃወሙ ያሉት ኧረ የሚገርም ነው	0	0	0	0	0	1
amh_dev_track1_513	Sonko ልመናው ለህጻን ልጆች ሞት ነው የሀማስን ጀግነንትማ ፈስህን መቆጣጠር እስኪያቅትህ ትደነግጣለህ	1	1	0	0	0	0
amh_dev_track1_514	ሃገር የቆመችው በጋራ በከፈልነው መስዋትነት ነው !ብር ሳይሆን ሂወት ሰተን ነው ያቆምናት ጥሩ የሰሩትን እንደምናመሰግን ሁሉ ግፋቸውንም አንረሳም!	1	0	0	0	0	0
amh_dev_track1_515	አሁን ያለችው ኢትዮጵያ ይህ ቀውስ ሰውዬገዢው ፓርቲ በፈለጉ ግዜ ሊያፈርሷት የሚችሏት ነች።እሱ እንዳለው መከላከያውም ሊያቆማቸው አይችልም።	0	1	0	0	0	0
amh_dev_track1_516	የአፍሪካ ዋንጫ፡ ደቡብ አፍሪካ በበረኛዋ ታግዛ ወደ ግማሽ ፍፃሜ ስታልፍ አይቮሪ ኮስት ግስጋሴዋን ቀጥላለች	0	0	0	0	1	0
amh_dev_track1_517	ፈጣሪየ የኢትዮጵያን ሰላሙዋን አምጣልን	0	0	0	1	0	0
amh_dev_track1_518	ሸዋን አትነካኩት ካለበት ይቀመጥ ቀን የከፋ ጊዜ ያወጣል ከረመጥ አማራ ሸዋ	1	0	0	0	0	0
amh_dev_track1_519	ፓትርያርኩ ለኢትዮጵያ የደህንነት፤ ለምዕመናን የድኅነት ስጋት ናቸው። ከዚህ በላይ ፀረ ቤተ ክርስቲያን ምን አለ? በዚህ ወቅት ለዚህ እኩይ ሀሳብ ያጨበጨባች	1	1	0	0	0	0
amh_dev_track1_520	ፕሬዝደንት ዜሌንስኪ የዩክሬን ጦር ዋና አዛዥን አባረሩ	0	0	0	0	0	0
amh_dev_track1_521	ሰለ ሁሉም መልካም ሰራዎ ከልብ አመሰግኖታለው ቀሪ ዘመኖ የተባረከ ይሁን።	0	0	0	0	1	0
amh_dev_track1_522	መለፍለፍ አቁም ያልተጻፈውን አታንብብባህር አይደለም ትልቁ ችግርህ አስተዳደር እንጅ ከ 34 በላይ ያለባህር ኑረሃል አሁን ባህር ባህር የሚል በሽታ ገረሸብህ	1	1	0	0	0	0
amh_dev_track1_523	የሚገርም አእምሮ ነው ይሄንን አስቦ እዚህ ቦታ ላይ እንዲሠራ ያደረገ አብቹ ኑርልን በርታ ጨበራ ጩርጩራ ለመሄድ የማየት ያብቃኝ እላለሁ	0	0	0	0	1	0
amh_dev_track1_524	አማራ ጨቋኝ ሳይሆን የጠፋ ብሔር ስብስብ ነው አማራ የተባለው ክርስትያን የሆነው ሁሉ ነው እጅ እያዳንዱን አማራ ብትፈትሹት ብሄር አለው	0	1	0	0	0	0
amh_dev_track1_525	ዳኒ ወንድምህን ስላገኘህ እንኩዋን ደስ ያለህ	0	0	0	0	1	0
amh_dev_track1_526	ከ200 ሺህ በላይ ኢትዮጵያውያንን ተቀብላ የምታስተናግደው የቀይ ባሕሯ ዳርቻ አገር	0	0	0	0	0	0
amh_dev_track1_527	አብይ አህመድ በኢዲ አሚን ዳዳ አምሳል የተፈጠረ ግብዝ ግለሰብ ነው አሟሟቱ ግን በጣም ዘግናኝና አስቀያሚ ይሆናል	0	1	0	0	0	0
amh_dev_track1_528	የኢትዮጲያ እስልምና ጉዳዮች ምቤት ፕሬዝዳንት ሸህ ሀጂ ኢብራሂም ቱፋ ልጃቸውን ድረዋል። ኦቦ ሽሜም ሰርጉን ታድሞ ነበር! መልካም ትዳር ብለነል።?	0	0	0	0	1	0
amh_dev_track1_529	ቤንሻንጉልን እንደ ጥሩ ምሳሌ የጠቀስከው እዜያ አይደለም ወይ ሰው በዘሩ እየተመረጠ እየታረደ ኩላሊቱ የተበላው አይ ብሔር ፖለቲካ	1	0	0	1	0	0
amh_dev_track1_530	እግዚአብሔርን መፈለግ ትታችሁ ጥንቆላ ግርግር የሚፈልግ ትውልድ ተመለሱ በግዜ በእግዚአብሐር ስም አትነግዱ ይህ ሰው ትልቅ ወንጀለኛ ነው በውሸት የእግዚአብሔር ሰው አትበሉ አታስቱ ትውልድ	1	1	0	0	0	0
amh_dev_track1_531	ችግርን በችግር ! መከራን በመከራ! ጥፋትን በጥፋት ! ጦርነትን በጦርነት ወዘተ ለመፍታት መሞከር እጅግ በጣም የማይወጡት መከራና ጣጣ አለበት ! በተሻለና ከፍ ባለ ሀሳብ መሞገት አይሻልም ?	0	0	0	1	0	0
amh_dev_track1_532	ይህ ሁኔታ እጅግ አደገኛ ነው፤ባፋጣኝ መቆሙ የሱዳንን ህዝብ ብቻ አይደለም የሚጠቅመው እድሜው ሲረዝም የጀርባ አጋዦችን ወደ ፊት ያመጣል፣ እነሱን (count	0	0	1	0	0	0
amh_dev_track1_533	ጅል፣ጅላጅል፣ጅላንፎ ያለው ማን ነበር?በእውነት የአማራ ህዝብ ሕመም እና ስቃይ ቢሰማችሁ በየቦታው ሲፈናቀል እና ሲሳደድ አፈናቃዩን እና ገዳዩን ይበቃል ትሉት ነበ	1	0	0	0	0	0
amh_dev_track1_534	በህወሓት ፖለቲካዊ እና ወታደራዊ አመራሮች ላይ የቀረቡ ክሶች መነሳታቸው ተገለጸ	0	0	0	0	0	0
amh_dev_track1_535	Hihi ሚኪ ፕራንክ አላዋጣ አለው	0	0	0	0	0	0
amh_dev_track1_536	ይድረስ ለብልፅግና ከላይ እስከታች የኢትዮጵያን ሕዝብ ትግል ሰላም አንድነት ፍቅር አንድ ሕግ አንድ አገር የዘረኝነት የከፋፋይ ሕገመንግሥት ተለውጦ ሁሉም ኢትዮጵያዊ የእኩልነት መብቱ በመላ አገሪቷ የሕግ የበላይነት ነው	1	0	0	0	0	0
amh_dev_track1_537	ወይኔ ምኑን ጉደ አሰማኝ እእእ የናት ጭካኔ 💔💔💔😭😭😭	0	0	0	1	0	0
amh_dev_track1_538	Abinet Agegnehu አሳዛኝ ነህ ወንድሜ ወንጌል ያልገባክ የሰውን ቅባት ትተህ የኢየሱስን ቅባት ለምን ።	1	0	0	1	0	0
amh_dev_track1_539	የኢትዮጵያ የእናቶች ፀሎት ይጠብቀኛል ብሎ ነበር። ዛሬ ግን የእናቶችን እንባ ያስነባል።	1	0	0	1	0	0
amh_dev_track1_540	?እሼ ስርፕራይዝ ተደረገ አለቀሰ እና የናቷን ማስታወሻ ወርቅ የሰጠችው ጀግና via 	0	0	0	0	0	0
amh_dev_track1_541	ሁሉም ነገር ወደ ጦርነት ከገባ እንኳን የኢትዮጵያ እና የሶማሊላንድ ስምምነት መቸም የመሰረዝ ጉዳይ የለም ይህንኑ ስምምነት ተከትሎ የኡጋንዳ እና የሩዋንዳ ፕሬዝዳንቶች እኛም ባህር አልባ ሀገር ነን የኢትዮጵያን ፈለግ መከተል አለብን ብለዋል	0	0	0	0	0	0
amh_dev_track1_542	እንዴ የሚገርም ነው እናት እያለች ይህ ሁሉ ጭካኔ እቺ እናት አይደ ለችም ሰይጣን ናት እናት የሚለው ስም አይገባትም	0	1	0	1	0	0
amh_dev_track1_543	አብዩ ብርሌ የሚባል ግራ የገባው ሰው አለ ። እርስ በርሱ የሚጣለዝ ግለ ታሪክ ቢጤ ጽፏል ። እሱና የሱ ትውልድ በቅጡ በማያውቁት ሶሺያሊዝም የእውር ድንብር ፍቅር ይዟቸው የኢትዮጵያን	0	1	0	0	0	0
amh_dev_track1_544	የሕግ የበላይነት ደብዙ አጥፍቶ መኖር ምንኛ የከፋ ነው	0	0	0	1	0	0
amh_dev_track1_545	ናና ተዋጋ አተላ ነህ ይሄን ያህል የበከተ የበታችነት ስቃይ የማንነት ቀውስ እሚያሰቃይህ ሰው እማትመስል አስቀያሚ ሴጣን እከክ ነህ	1	1	0	0	0	0
amh_dev_track1_546	ደራ ከነ ነፍሳችው ቤታችውን እያነደዱ ወደ 16 ክፍለ ዘመን ወደኃላ ሄደናል ዘግናኝ ጭፍጨፋ በኦነግ እየተፈፀመ ነው አማራ ግዛት።	0	1	0	0	0	0
amh_dev_track1_547	አማራ ወላይታ ሀድያ ስልጤ ጋሞ ጉራጌ በመሆናቸው ብቻ ነው ቤታቸው እየፈረሰ ያለው ንብረታቸው ይዘረፋል ቤት ለፈረሰባቸው ቤት ማከራየት 50 ሺህ ነው ቅጣቱ እጅግ የከፋ ግፍ ነው	0	0	0	1	0	0
amh_dev_track1_548	እነሱ ፈጣጣ አድሏዊ ሲሆኑ የኛ ሰው ለዘሩ ያዳላል ይሉኛል በሚል ይሉኝታ የተጠረነፈ ስለሆነ ነው። የአማራ ብሔረተኝነት ገፍቶ ሄዶ ለህዝቡ ሰቆቃ መድህን መሆን የማይችለው ለዚህ ነው።	1	0	0	0	0	0
amh_dev_track1_549	ትናንትን ዛሬንና ነገን ያገናኘ ድንቅ ዜጋ ተኮር ውይይት ነው ፡፡	0	0	0	0	1	0
amh_dev_track1_550	በታሪካዊቷ የጎንደር ከተማ የከተራ በዓል ሥነ ሥርዓት ተከናወነ	0	0	0	0	1	0
amh_dev_track1_551	ኑኑ ታመልከቱ አማት እና ማራት ግብግብ ያአሏህ ሆይ አማቴ ማጥፍ ከሆናች እንኳን አንታው ጥሩ አድርጋት 	0	0	0	1	0	0
amh_dev_track1_552	But they already know ! የሚያሳዝነው ትላንት ስለማዕቀብ መጥፎነት እየተነተኑ ሲያስረዱ የነበሩት አሁን ያሳፍራል !	1	0	0	1	0	0
amh_dev_track1_553	እንኳን ለብርሃነ ጥምቀቱ በሰላም አደረሳችሁ! መልካም በዓል!	0	0	0	0	1	0
amh_dev_track1_554	እኛም ነቅጠናል የአማራን ግድያ እና ሞት ምንም አይነት መረጃ አጀንዳ ለማስቀየር ነው	1	0	0	0	0	0
amh_dev_track1_555	በሻሌ ብቻ አይደለም አያት 2 አምስት አመት የሞሉ ውሃ መብራት ፍሳሽ የሌላቸው ሞልተዋል ሁለተኛ የዛሬ አምስት ዓመት የሊፍት መውጪያ እብነበረድ ትሰሰርቶላቸው በ3ኛው የወጣው 4060 ግን ከ45 በላይ ዋጋቸው ጨምሮ እንደነገሩ ጂብሰም ብቻ ሊሰራ ነው አሉ ምንድነው ችግሩ ቢባል ተወደደ እብነበረድ ብለው አረፉት አሰራሩ ራሱ ወጥ አይደለም ሌላ አንድ ብሎክ ላይ እስከ 13ኛ 110 ነዋሪ ይኖርበታል አዲስ በወጣ 4060 ላይ አንድ ብሎክ ላይ የስም 	1	0	0	0	0	0
amh_dev_track1_556	የደጋ ሰው “የዘመኑ የኢትዮጵያ ሙዚቃ ድምጽ”	0	0	0	0	1	0
amh_dev_track1_557	ጣይቱ አላት እውነትም ጣይቱ። ?	0	0	0	0	1	0
amh_dev_track1_558	ፈጣሪዬ ሆይ በየቦታው ለሚሰቃዩት የኢትዮጵያ ልጆች አንተ መውጫ መንገዱን አዘጋጅላቸው አሜን ስለሀገራችን ስናስብ ያስጨንቃል 	0	0	0	1	0	0
amh_dev_track1_559	ራሳቸውን ቢያጠፉ ያልሽውን ግን ከልብ ሳላደንቅ አላልፍም።	0	0	0	0	1	0
amh_dev_track1_560	በል ኦሮሞን እና ሸኔን ይዘህ ህልዉናህን አስከብር ሌላዉን ብሄር እያጋጨህ አባልተሀዋል ኢሄ ነበር አላማህ አንተ ማንም ያልነቃብህ ኦነግ ሸኔ	1	1	0	0	0	0
amh_dev_track1_561	ከጊዜ ወደ ጊዜ ለህዝቡ የሚሰጠው ቦታ የሚያስተዛዝብ ነው። ገንዘብ ተከፍሎ ለሚገኝ አገልግሎት ይሄ ሁሉ bad service የሚገርም ነው።	0	0	0	1	0	1
amh_dev_track1_562	በስማም ጨንቆን ነበር ምድረ ደንቆሮ እባካችው ዓለም የት እንደደደረሰ ዞር ብላችው ተመልከቱ አሉባልታና ወሬ ያሳደገው ሀገር የለም ።	0	1	1	0	0	0
amh_dev_track1_563	የኢትዮጵያ እና የሶማሊያ ወታደራዊ አቅም ሲነጻጸር	0	0	0	0	0	0
