id	text	Anger	Disgust	Fear	Sadness	Joy	Surprise
amh_test_track2_403	እማይመስል ነገር አትጨማምሩ ያለቀበት መንገድ አጋጣሚ አይመስለም	0	0	0	0	0	0
amh_test_track2_404	ብአዴንን እንደ ጣኦት አምላካዊ፣ህዝባዊ መሰረት ሆኖ አቅፎ የያዘው ምእራብ አማራ ወደ ሸዋ ከተሞች አትገባም ተብሎ በኦነግ ሲታገድ ለዚህ ሁል ስቃይ ውርደት የዳረገውን ብአዲንን ከባህር	1	1	0	0	0	0
amh_test_track2_405	ብአዴንን በማስወገድ ትግሉን መቀጠል ነው	1	1	0	0	0	0
amh_test_track2_406	ውድ ሚሪያችን ዶር አብይ አንተ ለምትሠራቸው መልካም ነገር ሁሉ የተሻለ ሀገር እንዲኖረን አሰብህ ስለሆነ የደሀው አምላክ አሸናፊ ነውና ድሉ ያንተ ነው።	0	0	0	0	2	0
amh_test_track2_407	ከጦርነት ትርፉ ሞት ውድመት መፈናቀል መቁሰል ነው ፈጣሪ ለሁሉም ኣለም ሰላም ያውርድልን ሰላም ለሰው ልጅ ሁሉ	0	0	0	0	0	0
amh_test_track2_408	በተፈጥሮ መዛባት የደረሰ አደጋ ስለሆነ ያሳዝናል እረ ምን ጉዶች ናችሁ ጥጋብ ወጥሮዋችሁ እናትና ልጅን እንደ ዶሮ እያረዳችሁ ለሰው ልጆች አሳቢ ለመመሰል አታታሉን የ	1	0	0	2	0	0
amh_test_track2_409	እንደዚህ አይነት ሰዉ ዶማነዉ አታነግረዉ	0	1	0	0	0	0
amh_test_track2_410	በዘር ጥላቻ ተወጥረህ መቸም አይገባህም ስለአገር ልክልክህን ነግረውሃ ረጅም እድሜ	1	1	0	0	0	0
amh_test_track2_411	እንደ ኤርሚያስ አይነቱ ጎጠኛ 247 አማራ እንዳይደራጅ ህብረት እንዳይፈጥር በኢትዮጵያዊነት ጭምብል የነሱን አጀንዳ ያስፈፅማል የተነቃ ሲመስለው እንደሱ ያሉ ኦሮሞዎች የተካኑበትን የ	1	1	0	0	0	0
amh_test_track2_412	“ያለብኝ ራስ ምታት እየጮህኩ ጭንቅላቴን ከግድግዳ እንዳጋጭ ያስገድደኛል”	0	0	0	1	0	0
amh_test_track2_413	ደሞ ፕራንክ ነው በለን ጂ የጌታ ሰው 😂	0	0	0	0	0	0
amh_test_track2_414	በጣም ያማል 💔💔💔😭ያለቀስኩ ነው የጨረስኩት	0	0	0	2	0	0
amh_test_track2_415	እኔም እኮ አፌን በአማርኛ ነው የፈታው እላለሁ  የሚገርም ልጅ ቢኒ ተባረክ ተ	0	0	0	0	2	0
amh_test_track2_416	በጣም የገረመኝ የጆዋር በሀገሩ ላይ ያለው የሰከነ የፖለቲካ አመለለካከት ሲሆን የደረጀ ጨለምተነት ነው	0	0	0	0	0	2
amh_test_track2_417	በጣም ጥሩ ሀሳብ ነው በርታ ጎበዝ እንድ በአማርኛ እንድ በእንግሊዝኛ በቀን ማቅረብ ትችላለህ ጎበዝ ለአፍሪካ ወንድሞች ትክክለኛ ዜና ማግኘት ይችላሉ ከኢትዮጵያውያን	0	0	0	0	2	0
amh_test_track2_418	አላህዬ 😥😭😭😭 እንዴት ጨርሼ እዳየሁት እኔ-ና አላህ ነን ምናዉቀዉ ኡፍፍፍ የኔ ዉድ😭😭😭 1,ቆይ ግን እኔ ምለዉ:-ሰዉ በዚህ እድሜዉ እንዲህ አስተውሎ እና ተረጋግቶ እየተናገረ በየትኛዉ ማረጋገጫቹህ ነዉ እቺን ምስኪን እብድ ያላችዃት???🤔 (ለጎረቤት ነን ባዮች) 2, የናንተን ነገስ ማነዉ የነገራችሁ? አንቺ ትላት በሷ ስቃይ በደል ጆሮ ዳባ ልበልስ ያልሽ/ ያልክ ሁላ:- ምንአልባት ነገ ይሄ ስቃይ ህመም አንቺም/አንተም ቤት ሊያንኳኳኳ ይችላ	0	0	0	3	0	0
amh_test_track2_419	እውነትሽን ይመስለኛል ጃንሆይ ያልታወቀላቸው ነገር የሰሩት ግን በከንቱ ጥላቻ የተበደሉ ይመስለኛል። መንግስቱ ግን እልም ያለ ጨለማና ስሜታዊ ሆኖ አገሪቱን የአማራ ጠልነትና ደም አፍሳሽ ነው ነበር ብዬ አስባለሁ።	1	1	0	0	0	0
amh_test_track2_420	የግድ እኮ መደገፍ አይጠበቅብህም ግድያን እየደገፍክ በዜጎች ስቃይ እየተሳለቅክ እንደሆነ እወቅ	2	0	0	0	0	0
amh_test_track2_421	ዘመናዊ ካድሪ መሁኑ ነው ኪኪ የናተው ሽብር በገሀድ እያየን አይደል	1	1	0	0	0	0
amh_test_track2_422	እስራኤልን መንካት አጠፋው የከፋ ነው	1	0	0	0	0	0
amh_test_track2_423	ከቀናት በፊት የተገደሉትን የሐማስ መሪ ለመቅበር በሺዎች የሚቆጠሩ አደባባይ ወጡ	0	0	0	1	0	0
amh_test_track2_424	ይሄ ጎንደር ያደገ ኤርትራዊ አሜሪካ ባለው ሬስቶራንቱ Amhara girl ብሎ ንፍጧ ካፏ የደረሰና ዝንብ የወረራትን ልጅ በትልቅ ፎቶ አርጎ አማራ ማለት እንደዚ ነው ያለ ሰይጣን ነው ለነገሩ እናንተም አስመሳይ ናችሁ 500 መነኮሳት በአብይ ጦር ሲጨፈጨፉ አልዘገባችሁም ብልፅግናዎቸ ናችሁ	2	1	0	0	0	0
amh_test_track2_425	ጠያቂና ተጠያቂ ስግባባ ደሬ ረጂም እድሜ ለሁላችሁም ሀገራችንን ሰላም ያድርግልን ማንም ሞት አያስደስትም ወላሂ	0	0	0	0	2	0
amh_test_track2_426	የኢትዮጵያ ደራሲያን ግልሙትና የታየበት አጋጣሚ ነው ዘሩባቤል ያላነሳሃቸው ጥያቄዎች 1 የደራሲው የትምህርት እና የጸሓፊነት ህይወት 2 ለመጻፍ ያነሳሳህ ምክንያት ምንድን ነው 3 የተስፋዬ ተችዎችና ጠላቶች ለምን ይጠሉታል 4 ያን ያክል ጥላቻ የሚገባው ደራሲ ነው ወይ 5 ለኢትዮጵያ ያለው አመለካከት እና ደራሲነቱ 6 ብዕሩን ለፖለቲካ ኢላማ ተጠቅሞበታል ወይ 7 ተስፋዬ ጉቺ እንደደራሲ እንደከኦሮሞ ብሔር የተገኘ ከሆነ የተስፋዬን ሃሳብን ይጋራል 	2	0	0	0	0	0
amh_test_track2_427	በካናዳ እና ሕንድ መካከል ያለው ውጥረት ተካሮ ዲፕሎማቶቻቸውን እስከ ማባረር ደረሰ	0	0	0	0	0	0
amh_test_track2_428	በውሸት የጋታችኋቸውየዘር አተላ ምንም የማያውቁ ህፃናት ባልገባቸዉ ትክክክል ባልሆነ ጦርነት አስበላችኋቸው በእውነት ልብ ይሰብራል እግዚአብሔር ለቤተሰብ ሁሉ መፅናናናትን ይስጥ በእርግጥ በትዕቢት እና በራስ ወዳድነት ላስበሏቸው ለመሪዎች እግዚአብሔር ምህረት ያድርግላቸው አሁንም ለንግግግራችሁም ልጓም ለክፉ ስራችሁ ምህረት ያርግልችሁ የእነሱልጆች ምናቸው ተነካ	2	0	0	1	0	0
amh_test_track2_429	ዘመን አመጣሹ የጥጋበኛው የድሬ ከንቲባ የግል እስረኛ ለሆነው ከአመት በላይ በእስር እየተንገላታ ያለው አስታዋሽ ላጣው የድሬ እንቁ እስኪ ድምፅ እንሁነው ? እነሱ ሂወታቸውን	0	0	0	1	0	0
amh_test_track2_430	ነብያችን(ሰ0ወ) አዲስ ልብስ ሲለብሱ የሚሉ ጥምጣም ኩታ ቀሚስ በማለት ስሙን ከጠሩ በኋላ አላህ ሆይ! ይህን ልብስ አንተነህ ያለበስከኝ ምስጋናም ይድረስህ የሱን መልካም ነገርና የ	0	0	0	0	1	0
amh_test_track2_431	እነዚህ ቱርኮች የምር ሆነው ነው የሚሰሩት ምናለ የኛዎቹም እደዚህ ቢሰሩ	0	0	0	0	1	0
amh_test_track2_432	መላው ኢትዮጵያውያን በሙሉ በልጅታ መገኘት እግዚአብሔር ተዓምር አድርጒል እና በጣም ደስ ብሎኛል እንኳን ደስ አላችሁ	0	0	0	0	3	0
amh_test_track2_433	ምን ታካብዳላቹህ ብርጌድ ንሐመዱ ማለት እኮ ምንም እዚ ግባ የሚባል አቅም የለለው በውጭ አገር በሚገኙ የህውሀት አጨብጫቢዎችና እዚ ግቡ የማይባሉ የኤርትራና የትግራይ የዘር ቅልቅል ያላቸው ኤርትራ ጠል የሆኑ ስብስቦች ነው ለኤርትራ ህዝብና መንግስት 0 ስጋት ሆነው አየውቁም ለወደፊትም ስጋት አይደለም እንደአመላቸው በውጨ አገር ጣውላ ወይ ጠረቤዛ ይሰብሩ ይሆኖል	1	1	0	0	0	0
amh_test_track2_434	በጣም አጭበርባሪ አድርባይ ዐለማዊ የዳቢሎሰ ካባ የደረብክ አይሁድ ነህ በወገኖቻችን በትግራይ ሕዝብ ጭፍጨፋ ተባባሪ ሆነህ መርቀህ አላክም አንተ ቸላላኪ ኦርቶዶክሰን ልቀቃት አትነግድባት አንተ ብሎ ጳጳሰ	1	2	0	0	0	0
amh_test_track2_435	የቀጠለእናም ሁለም የሆነው በአሜሪካ ፈቃድ ነው። በርግጦ የትግሠራዊት ቢያቅተውኳን የሚገርም አይሆንም። በ360 ከበባ ውስጥ ሆኖ ካ	0	0	0	0	0	0
amh_test_track2_436	ከተለቀቁት እስራኤላውያን ታጋቾች መካከል የአራት ዓመት ህጻን እንዳለችበት ተገለጸ	0	0	0	0	0	0
amh_test_track2_437	Nebiyu Mussse መቸም በዱሩን እንዳይመቱሽ ፈረተሽ ነው	0	1	0	0	0	0
amh_test_track2_438	ኒኩለር ብትታጠቁ ብልግና ከመውረድ አይድንም ምንም ዓይነት ዋጋ ተከፍሎ ብልግና መፈንቀል አለበት	1	1	0	0	0	0
amh_test_track2_439	ጥሩ አይተህልኛል ይህ ዘሩባቤል የተባለ ኮተት በእርግጥም ከፍተኛ የሆነ የአማራ ጥላቻ እንዳለበት በደንብ ያስታውቃል ተንታኙም ቢሆን ያው ነው ሁለቱም ካድሬዎች ናቸው	1	2	0	0	0	0
amh_test_track2_440	በጣም የሚገርም ምጡቅ ሰው ነው! ሌላም አለ አሁንም ጣሊያን አለ ያለበት ሌላ ጊዜ ፖስት አደርገዋለሁ አብይ እኮ ደንግጦ ና ተበሳጭቶ ነው ይህን ድራማ ያስቋረጠው ራሱን እሁድ እሁድ ማየት አስበርግጎት ?	0	1	0	0	0	1
amh_test_track2_441	ዳኒ ወንድምህን ስላገኘህ እንኩዋን ደስ ያለህ	0	0	0	0	2	0
amh_test_track2_442	ክብር ምስጋናና ሞገስ የማይተካ ህይወቱ እየሰዋ እኛ እንድንኖር ዋስትና ለሆነንና በአብያችን ለሚመራው ጀግናው ሠራዊታችን ይሁን ሞት ለፀረ ኢትዮጵያና ኢትዮጵያዊነት አቋም ላላቸውና አፍራሾች 	0	1	0	0	1	0
amh_test_track2_443	ለራሱ መርህና መሪ የሌለው ዲያስፖራ አምኜ ብዙ ተሞኘሁ። በሰለጠነ ሀገር እየኖሩ የወነበደ ህሊና መሸከም ያሳዝናል ። ገንዘብ እየላኩ ወገናቸውን ለማስጨረ	1	0	0	1	0	0
amh_test_track2_444	እውነት ከሆ ስልኩን የጠለፈው ማን ነው መቼም ድንገት አይጠለፍም እንዴት አላዳኑትም ባይሆን እንኳ እስካሁን ለምን አልተያዙ ያው ዱዝ ካልሆንክ መጥለፍ ምን እንደሆነ ታውቃለህ ብዬ ነው	0	2	0	0	0	0
amh_test_track2_445	አሚለው አባባል ውሸት መሆኑን ያረጋገጠ ብቸኛው ማዳጋስካራዊ ወያኔ አብይ አመድ	0	2	0	0	0	0
amh_test_track2_446	ሠላማዊ የሆነ የሥልጣን ሽግሽግ እጅግ ብስለት በተሞላበት አካሄድ በፓርቲያችን መፈፀሙ እጅግ አኩሪ ተግባር ነዉ ይህ የፓርቲዉ የሥልጣን ሽግሽግ ዝም ተብሎ በአጋጣሚ የተከናወነ ሳይሆን ከገዳ ሥርዓት የተወረሰና ወደፊትም መልካም ተምሳሊት ሆኖ መቀጠል ያለበትና አገራችንን በሰላም ጎዳና ወደ ፊት የሚያራምድ የፓርቲያችን አኩሪ ተግባር ስለሆነ ተጠናክሮ ይቀጥል ባይ ነኝ	0	0	0	0	1	0
amh_test_track2_447	ሰለ ሁሉም መልካም ሰራዎ ከልብ አመሰግኖታለው ቀሪ ዘመኖ የተባረከ ይሁን።	0	0	0	0	2	0
amh_test_track2_448	ብዙ ሰው የኦሮምያ ክልልል ባንዲራና የአባ ገዳ ባንዲራ አንድ ይመስለዋል።	0	0	0	0	0	0
amh_test_track2_449	በሀገራችን አንዣቦ የነበረውን መከራ ፈጣሪ በሚያውቀው እናበእናንተ ሀዘንና ጭንቀት ተገፎ ብርሀን እንደገና ታይቷል። ሌላው በክፋት ተንኮል ቂም እና እኩይ ተ	0	0	0	0	1	0
amh_test_track2_450	ስሜታዊ ነገር ነኝ ግሬስዬ? ስሜታዊ ላለመሆን ከራሴ ጋ ጦር ብገጥምም አልተሳካም። ነገር ግን ዓይምሮ ከልብ ጋ አይግባባም?	0	0	0	1	0	0
amh_test_track2_451	የዘመኑ ዘማሪ ተብዮዎች ጥቁርና ነጭ ሲያዩ ዐያሽቃብጣሉ፣፣፣ጥርግ በሉ ከመድረኩ	1	1	0	0	0	0
amh_test_track2_452	ቆሻሻ ናቹ ሀማስን የምትደግፉ ሰዋች ሴት ለደፈረ ጠበቃ መሆን ህፃን ኦቭን ውስጥ ከተው ለሚያበስሉ ንፁሀን ሰላማዊውን ዜጋን የሚገሉ ነብሰ በላ አሸባሪ ቡድን የምደግፉ ደንቆሮዎች ንቁ የፍልስጤም ሰዋች ሀማስን አይወክልም እሺ መጀመሪያ የፍሊስጤም ሰዋች በሀማስ የሚደርስባትን ስቃይ ወደ ኋላ ተመልሳቹ የፍልስጤምን ዜጎች ጠይቁ ሰው ካላቹ በተረፈ በባዶ ጭንቅላታቹ አትወራጩ	2	2	0	0	0	0
amh_test_track2_453	በጠብታ መልክ በአፍንጫ የሚሰጥ የኮቪድ ክትባት ጥቅም ላይ እንዲውል ተፈቀደ	0	0	0	0	0	0
amh_test_track2_454	ወሸታም ነህ ፍልጤነም የነው ዘሸበሰሪ ህፃን አራጅ በሳት አቃጥለው የሜገሉ ናቸወደ በወሸት ኢትዮጵያን በውሽት የፈፈታችዋት ይበቃል የኢትዮጵያ ሙስልሜም በማያገባችሁ እየገባችሁ አለምን አታቸግሩ ብህዝብ ብዛት ሳይሆን እስራኤለረ አምለሰክ ሁሉን ያያል አርቡች ለእስራኤል ይሰግዳሉ ማነው የሜዛቸው የእስራኤል አምላክ ነው የሜዛው ሰው ሰው ነው	1	2	0	0	0	0
amh_test_track2_455	በጣም ያማል እዉነት😭😭😭💔 አይዞሽ የኔ ዉዴ ነገ ለላ ቀን ኖ እና አች በጣም ልዩ ጠንካራ ሴት ነሽ የብዞች እናቴ ትሆኝለሽ በርች ያመንሽው እግዚአብሔር ይረዳሻል ማማማዬ	0	0	0	3	0	0
amh_test_track2_456	ፍቅር እና ጥላቻ የተምታቱበት ስው። በሚሊየኖች እይሞቱ 27 ሚልዮን ህዘብ ሀገር ውስጠ ተሰደው ከ 2 ሚሊዮን በላይ ህዝብ በረሀብ እየታመስ። እውነት ነው በ	0	0	0	2	0	0
amh_test_track2_457	ካልክ እሽ። ለኔ ሁለት ሦስት ሞት ነው የሆነብኝ። ?	0	0	0	2	0	0
amh_test_track2_458	እኔ ምልህ ዶር ታንቱ የተባለው የአማራ አክራሪ ጽንፈኛ የት ገባ ባክህ	0	2	0	0	0	0
amh_test_track2_459	በነገራችን ላይ ደረጀ ጃወር ለኢትዮጵያ መርዘኛ ፓለቲከኛ እንደነበረ የምንረሳው ጉዳይ አይደለም ዛሬ እንደሚናገረው አይደለምበለውጡ ጅማሪ አገርን ሲያምሳት ነበር ዛሬ እራሱን ነጻ ለማድረግ ሲሞክር የሚገርም ነው ድሬ ጎበዝ ጋዜጠኛ እንደሆንክ አውቃለው ይሁን እንጅ የአሁኑ ቃል ምልልስ በጃወር ፍላጎት የመጣ ይመስላል 	0	1	0	0	0	1
amh_test_track2_460	እስቲይ ስሙት ከዘላለም አምላክ እና አባቴ ሀይል የተነሳ ሁሉ ወደ መልካም ይቀየራል ከሀዘን በሁዋላ ደስታ ከድካም በሁዋላ እረፍት ከማጣ በሁዋላ ማግኘት ሁሉን በሚችል አምላክ ተማምነን ቅንነትን ይዘን ሀገራችንን እንቀይር	0	0	0	0	0	0
amh_test_track2_461	ግብዝ አመራሮች አሉ ሀገር መምራት ምን እደሆነ ማይገባቸዉ ወደ መንደራቸዉ ብቻ ሚያስቡ ጀዋር መሀመድ የዘመኑ ምርጥ ንግግር ዘርህ ይባረክ የኦሮሞን ታሪክ ሚያጠረሹ ያሳፍራል የእዉት ኦሮሞ ተብድሎዋል ትክክል ግን 	1	0	0	0	1	0
amh_test_track2_462	ለምን እዛ ያለዉን ህዝብ በደንብ አትይዙትም በተለይ ወረዳ የሚባል ነቀርሳን አደብ የማታሲዙት ስምና ፊርማ በሌለዉ ደብዳቤ ቤት አሽጐ ለሌላ ተላልፎ ካርታ የሚወጣበት ቆይ ግን በአጠቃላይ ምን ደስ የሚል ነገር አለና ነዉ ልጆቻችን ይዘን የምንመጣዉ በበኩሌ ለሀዘን ካልሆነ በስተቀር ዝር አልልም	1	0	0	1	0	0
amh_test_track2_463	ይሄ ብሽሽቅ ጥሩ አይመስለኝም ። በሁዋላ መፅሀፍ መገላለጥ ይጀመርና እንደተለመደው ወደ እዬዬ ?	0	0	1	0	0	0
amh_test_track2_464	በኡጋንዳ ለገበያ የሚቀርቡ እንስሳትን ለማደለብ የጸረ ኤችአይቪ መድሃኒት ጥቅም ላይ ውሏል ተባለ	0	0	0	0	0	0
amh_test_track2_465	በጋዛ ምን ያህል የእምነት ተቋማት ወደሙ? ምዕመናንስ የት ተጠለሉ?	0	0	0	1	0	0
amh_test_track2_466	ኋላ ቀርማ አምላክ እንደ እሱው በአምሳሉ ፈጠርሁት ያለውን ወንድም እህቱን ቀለሙ ጠቆረ ብሎ እንደ እንስሳ ሊገዛው የሚሞክር ሁሉን ለእኔ ሆድ ላድርግ የሚል የስግብግብ ጅብነት የአሳማነት ባህርይ የነገሰበት ነው  ኋላቀርነትማ ከክቡር የሰው ልጅ ባህርይ ወርዶ ፈጣሪአብዝቶ እንደሚጠየፈው የሚታወቀውን ከእንስሳት ባህርይም የወረደን የድቁርና ና የነውር ስራን ስልጣኔ እየመሰለው የሚጨማለቀው ቆሻሻ ድርጊትን እንደ መልካም የመሰብከው ከንቱ አመለካከት 	2	1	0	0	0	0
