id	text	Anger	Disgust	Fear	Sadness	Joy	Surprise
orm_test_track1_547	Akkkuma barame hojiii gaaariii dha innni kunis baga nagaaan dhufte Waaan gaaariii qabnu akkkasittti yooo faaarsine hanga tokkko garaaagarummmaaa keeenya dhiphiseee walittti nu dhiyeeesssa Galatooomi ija hamaaan nujalaaa sin laaalin Amala qabeeesssa sabbbooonaaa gara laaafesssa gooota aaartiii ogeeesssa aaartiii	0	0	0	0	1	0
orm_test_track1_548	baay'inni uummata tigraay miliyoona  hin caalu itoophiyaa waaqatti sodaatamu	0	0	0	0	0	0
orm_test_track1_549	Nageeenya jechama Malllasiiizenawiii to amara regions likewise to Humnaijaaarsa idaamiiinis bulchinsa gaaariii nageeenyaaafi tarsimooosaaa joharmuhamad ogummmaaan ofiiitiiin Dr nuralhudatv eeegggadhu mariii barnoootaaa kutaaa odeeefffannnoootiii zinnnaaash Taaauuun dhorkaaadha abbbaaa qeeerrrooofiqarrreee joharmuha	0	0	0	0	0	0
orm_test_track1_550	@USER Wanti kun soba taatee akka hin qaanofne . Jarri soba kana ni dandeetti . Ittin ajandaa jijjiiruuf jecha tati dubbin tun	0	1	0	0	0	0
orm_test_track1_551	Muraaannnooon fi kutaaannnooon   isiiin   Oromooof sagaleee tauf murteeesssitan baaayeee gaaariiidha Jabaaadha Oromiyaaan dhiiigaaa ilmaaan isheeen yerooo gabaaabaaa keeesssattti ni bilisooomti WBOn yaaa waaaru	0	0	0	0	1	0
orm_test_track1_552	Isiiinjaaaladhamaaalisingargaaaruuugamaaakiyyyaaan	0	0	0	0	1	0
orm_test_track1_553	Baaayeee gaaariiidha	0	0	0	0	1	0
orm_test_track1_554	Balaa xiyyaaraa Iraan: Sababa xiyyaara Yukireen rukutameen 'namootni hedduu hidhaman'	0	0	0	0	0	0
orm_test_track1_555	Dhokisuuufi obsuuukooo soda seeeteee Jan innni jedhu kun wareeegama Haceee wajjjin wal qaba jedheeen yaaadaaa	0	0	0	0	0	0
orm_test_track1_556	Oromoonni lola biyyi kun sabaa fi sablammiilee irratti bante keessatti hirmaachuun salphina guddaadha . Faallaa kaayyoo Oromooti faallaa haqaati . Waamicha akkasii didanii mirga saba ofiif falmachuutu kabaja isatu fala! 2/2#Oromo	1	0	0	0	0	0
orm_test_track1_557	Gaaariiidha garuuu qulqulllina sagaleee qabu	1	0	0	0	0	0
orm_test_track1_558	Nafxaanyaa farra oromoo malee fira oromoo taatee hin beektuu yaada	0	1	0	0	0	0
orm_test_track1_559	Yaaada baaayeee gagggaaariii kaaaftan heddduuu galatooomaaa Dubbbiii gandummmaaa sanas bareeedattti deeebiii kennnitaniiif Jabaaadhaaa	0	0	0	0	1	0
orm_test_track1_560	@USER Saroota PP irra saricha irraa guddaa dabaltee saree akka Ermias kana wayya . jibbana oromoof qabu hindoysum.saronni bilxiginaa bineensa tplf leenjise diina oromoo hinsodaati garuu oromoo fixaa jirti	0	1	0	0	0	0
orm_test_track1_561	Ammma miti bara wayyyaaaneee sun keeesssayyyuuu lubbbuuu kooo waaanan siiif kennnu nattti fakkkata ani amantiii protestant dha garuuu sirbi keee faaarfannnaaa nattti fakkkaaata naaaf jiraaadhu hamaaan si hin argin sanyiii taaadddeee sanyiii agariii from ambo university	0	0	0	0	1	0
orm_test_track1_562	Kolfa Instructor nama dinqa dhugaaa meee ilaaalaaa yerooosaaan kolfa	0	0	0	0	1	0
orm_test_track1_563	Sanyiii Gooota baggga nufi dhalate 	0	0	0	0	1	0
orm_test_track1_564	Itti gaafatamaa Waajjira Bilxiginnaa Nageellee Arsii Kan turee fi Bulchaan Aanaa Goljootaa ( aanaa Heeban Arsii) kan yeroo Ammaa Bariisoo Bullii Ajjeeffame amma Poolisiin reeffa karaa irraa kaasaa jirti . Biyyi Itoophiyaa jedhamtu seenaa taatee hafuuf kan dhemitti fakkaatti . URL	0	0	0	0	1	0
orm_test_track1_565	Yaaa rabbbiii nuraaa kaaasiii Abiyoootiii kaaasayeee marataaa ummmaaata dararaaaniii fixeee	0	1	0	0	0	0
orm_test_track1_566	ABO fi IFLOn haalaan wal-haleelanii wal-nyaachaa turan . Dargiin haala san itti fayyadamuuf gare lameenittuu ergamtuu isaa itti ergee olola akka hafarsan gochaa ture . Sababaa kanaan ilmaan Ormoo hedduun nurraa dhuman . Oromiyaanis harka Dargii jalaa baatee harka TPLF seente.	1	0	0	0	0	0
orm_test_track1_567	24 battalatti yommuu ajjeesuu 15 immoo madoo dandammii hin qamneen adabee jira.Guyyuma kana kokkee godinaa Jala seenuudhaani gootichi Abbaa haqaa sareelee foolii qofaan Ari'uun waajira mandhee majoo Abiddaan daaraa godhee jira.4/7	0	1	0	0	0	0
orm_test_track1_568	Hanqinoota raawwii danbii fi qajeelfama labsii yeroo muddamaa weerara COVID19 irratti labsame fooyyessuu ilaalchisee hubannoo waloo fi raawwii hojii seeraa walfakkaataan akka jiraatuuf hooggantoota poolisii federaalaa naannolee fi magaalaaf leenjii kennaa jira . URL	0	0	0	0	0	0
orm_test_track1_569	Siraaaj sabaaa jabaaadhu kabajaaa jaaalala Oromo orrraaa qabda	0	0	0	0	1	0
orm_test_track1_570	@USER Isinan cabsaa dha . Qaallichi yoo eeyyamealee ofirraa faccisuuf illee hin carroomne . Nama ajaa'iba	0	0	0	0	0	1
orm_test_track1_571	oromiyaa broodkaastingi neetwoork caamsaa   ayyaana iid afxiraa ffaan kabajamu sababeeffachuun madfiin dhukaafamu komishiniin poolisii magaalaa finfinnee beeksise	0	0	0	0	0	0
orm_test_track1_572	Yaa ijoolee oromoo hidhadhaa hidhadhaa hidhadhaa hidhadhaa hidhadhaa hidhadhaa of baraaraa of bilisoomsaa . Warreen oromoo taatee waraana mootummaa keessa jirtan qawwee keessan Gara dinaatti deebisaa . Maaliif yoo jatan Amaari oromoo fixuutti jiraa.	0	0	0	1	0	0
orm_test_track1_573	"Ilmaan Keenya baga jiraattan ! duubamucaan kun nama akka malee jabaati Abdisaa_Baancaa_Jaarraa ilmaOromoo jabaa nama ""Afaan Oromoo""Afaanoota Addunyaa Wajjiin Walbarsiisaa jirudha !!Hojiin isaa Ajaa'iba !! URL"	0	0	0	0	1	0
orm_test_track1_574	Abdiii Oromooo WBO Marooo Qeeerrrooo Qaaareee Kegaaa Forever 	0	0	0	0	1	0
orm_test_track1_575	.Finfinee keessa iddoo bayyee maqaa geedaaran turaan bullan Finfinnee ni keenya jechuun wani afuu mittiBu'aan Oromo ni olluumaa jarra kana irraa argatee yoo jiratee . rakkoo beela dhiibee du'aa duwwaadha . jarra kuni harka wayaa jalaattin bayyee Oromo miidhaa jiru .	1	1	0	0	0	0
orm_test_track1_576	Qabsoooka nagahaaa jachuuun qabsooodhukaaasa samuuun dubateee dubachiiifteee murteee mursiiifteee sodaaateee sodaaachiiifteee bocheeebochiiifteee   qabdeee   qabsiiifteee   siiiaaa Eemiiitiii qabsooon karaaanagahaaa jalateee jalachiiifteee   hubadhaaanaf jateeeniii isiiinhiii akkkamiiitiiihubataniii jateeeniii demuuunhalaaan g	0	0	0	0	0	0
orm_test_track1_577	amantii waaqeffannaa amantii seexanati aboo	0	1	0	0	0	0
orm_test_track1_578	Galatomi qaaali ilmaaa sabaaa hooojiii gaaariii dha 	0	0	0	0	1	0
orm_test_track1_579	www ittti mudddiii leeencaaa Keeenyaaa   ija nafxanyaaa irrraaa nuuu Hafiii qaaaliii oromooo galeee kooo jajjjabaaadha jajjjabeee kooo uuufff rabbbiii umriii keee nuuuf haaa dheeeresssuuu goootaaa Keeenyaaa leeenca	0	0	0	0	0	1
orm_test_track1_580	Itttiqaaa Gooota haaati deeessse hamaaan sin argin jabaaa kooo	0	0	0	0	1	0
orm_test_track1_581	Oduu Haaraa fi barnoota Teekinoloojii Argachuu Barbaaduu ?Afaan Oromoottin URL irratti argattu URL	0	0	0	0	0	0
orm_test_track1_582	Moootummmaaan Dubbbisiiif Kolfillleee Hiriyyyaaan bareeedaaa art Taaauuu barnoootaaa irkooodha Kanaaaf Ogummmaaan eeegiii maleee Kolfillleee nama Eeguuuf hinargineee ka beeekuuu maleee kan Eeguuuf eeegiiif Art Academy sciences Eegumsaaa Adanech bulchiiinsa lafaaatiiin Dr Kabajaaa Kol Abdisaaa Agariii Tullluuu helllo   D	0	0	0	0	0	0
orm_test_track1_583	Biqiltuwwan namoonni jala taa'ani itti mari'atan Biqiltuwwan hooriin jalatti o'a aduu irraa of qabbaneefatan dhaabbana malee biqiltuwwan namoota du'aniif gaaddisa ta'an hindhaabnu . 2/2 URL	0	0	0	0	0	0
orm_test_track1_584	Koroonaavaayiras: Ekuwaador namoota du'an awwaaluuf rakkachaa jirti	0	0	0	1	0	0
orm_test_track1_585	Qophiii odeeesssaaalerrrattti ani akkka ehuuunfattti isinittti mufadheeen ture Kan na mufachiiise waaaeee Khuuullleeeti Sababnis nama kalaqa san hojjjaterrraaa   kabaja mulqitaniii dubbbiii tufffiii fiii jibbba hamaaan ittti qooosaaa arrrabsaaa turtan Akkka OMNttti waaan kamuuu kan oromooof hin taaane mormus taeee 	1	0	0	0	0	0
orm_test_track1_586	@USER sodaa afaan ijoole oromo qabda ati? URL	0	0	0	0	0	0
orm_test_track1_587	Waggaa 4 dura (2018) ture.@USER and @USER mee manguddoon kun maal jedhanii ture? Armeen dheengadda Sweeden tti dubbatees yaada wal fakkatu ture . Sirna hin suuphinu!! Ilmi Abbaa fi haadha hin dhageenye . @USER URL	1	0	0	0	0	0
orm_test_track1_588	Wow wow wow wow super excelllent  Thank you so much itttiqqqaaa tafaaariii nuf jiraaadhu lencaaa kooo umuriii dheeeraaadh	0	0	0	0	0	1
orm_test_track1_589	Oromoookooo eeesssa like Commment   Share   Oromooon milllion 50 jechuuun maaal bua qaba Isaaan dhamaaniii saba isaaanif dhaaabatan isiiin maaalllaqaaa miti likedhumanuuu yooo jajjjebisitaaan maaaltaaaa	1	0	0	0	0	0
orm_test_track1_590	Guyyaa Hacaaluun du’e Abiy halkanuma san dafee waraana Eertiraa akka seensise maddeen daandii xiyyaaraa keessa hojjaran kan ijaan argan himaa jiru . Biyyi guutumatti jeequmsa guddaa keessa jirti . URL	0	0	0	0	0	0
orm_test_track1_591	Waan Ofii irratti abbaa tahuun dirqama . Gujii keessaa Warqeen saammamee aangaa'onni dhibee quufaan walqabatee dhufuun dararamanii sabni beela'ee du'uu hin qabu.Oromoo Gujiitti miidhamaa jiru gargaaruuf Adola Chuluke |Caalii Butoo | &gt 1000459423595 Sharu Huluka_| CBE URL	1	0	0	0	0	0
orm_test_track1_592	Jabaaadhaaa warrri OAI Hegereee aaartiii keeenyaaatiiif dhaleee gaaariii qopheeesssaaa jirtu	0	0	0	0	1	0
orm_test_track1_593	Team # Raayyaa_Abbaa_Maccaahoogganamu tun garee ajaa'ibaa kan saba isaaf dhaabbatedha! Rakkina beekaa fi dheebuu saba isaa arguu hin fedhuImimmaan Aayyoo fi Aabboo haquuf sochi mara taasisa.Yoo gurmaa'an akkasitti qaamaaf qalbiingurmaa'u dha . URL	0	0	0	0	1	0
orm_test_track1_594	Galooo kooo dhugaaan siiin jedha situ jiraaaf haaacaaaluuu hanga kana obsuuu dandeeenyeee maaalooo rabbbi si nuuuf haaa eeegu atis of nuuu eeegi leeenca keeenya	0	0	1	0	1	0
orm_test_track1_595	@USER Dhugaa keeti worri soba bixxiilu baran akka saaphana dharaagaarii tolchu . Kanaaf Bilxiginnan fakkeenyaguddaadha.	0	1	0	0	0	0
orm_test_track1_596	Filmii Afaan Oromoo Gabaabaa #Tokkummaa Jedhu dhaama Ajaa'ibaa of keessaa qaba Ammuma deemuun daawwadhaa Youtube Asaboot Show Subscribe gochuu hin dagatinaa.URL isinitti tole #share akka isinitti tolu abdii qabna 1000 URL	0	0	0	0	0	1
orm_test_track1_597	Gabroomu mannaa du'a filanneKanaaf fincille bosona seenneeUsmaayyoo muusaa	1	0	0	0	0	0
orm_test_track1_598	Miidhama qaamaa: Leenjisaa ispoortii Teekwaandoo qaama miidhamaa ta’e	0	0	0	0	0	0
orm_test_track1_599	nafxanyaan jawaar ajjeeftee biyya lafaarra jiraatti abjuu deebin	0	1	0	0	0	0
orm_test_track1_600	Tultulllaaa qoftiii isin warrri omn sobduuu qofa sheeexannni qofti biyyya jeeequuu male nagaaa buuusuuu hin beeektanu Jalllatttus jibbbitus abbbichuuutu si bulcha Dhalooota dooomsitu jecha jibbbiiinsaaatin uuummmannni Ethiopia adddaaan hin facau tasa hin dhamaina Warrri isin barbaaadddanu yooomu biyyya hin b	0	1	0	0	0	0
orm_test_track1_601	Wayita ammaa ummatni Oromiyaa fi Oromiyaan rakkoo hamaa keessa jiru . Sirni bulchiinsaa diriiree ummataaf tajaajila kennu yoo maqaaf ta’e malee hinjiru . Oromiyaan lolli itti labsamee guyyaan ilmaan isii lubbuu kafalaa jiru.Waraanni bakka adda addaatti URL	1	0	0	0	0	0
orm_test_track1_602	Tolawaaq Waarii - Dubbisa gaarii : Soba adii Getaachoo Raddaa’-Dr.Laggasa Tulluu URL	0	0	0	0	0	0
orm_test_track1_603	reeffa jiruun duute sammuu duwwaa	0	1	0	0	0	0
orm_test_track1_604	Namoota waraanaan miidhaman deebisanii dhaabuuf birrii biiliyoonni shan ramadame	0	0	0	0	0	0
orm_test_track1_605	Nyaata daa’ima waggaa tokkoo gadiitiif dhoorkamoo ta’an kanneen beektuu? Damma: - Dammi nyaata bareedaa ta’ullee daa’ima waggaa tokkoo gadiitiif hin gorfamu . Akka carraa ta’ee baakteeriyaa summii botulinum jedhamu oomishu	0	0	0	0	0	0
orm_test_track1_606	Baaayeee gaaariiidha Galatooomi	0	0	0	0	1	0
orm_test_track1_607	Gaadii gaalonii sodaa haare riibii fuuti gaadi yaadunun naama dubii sobaafii duuti yaa saaba @@@@@@@@#####@@@	1	0	0	0	0	0
orm_test_track1_608	Hordoftoota Gengo view Martiinuu Baga Guyyaa Gootota Oromoon ykn Ebla-15in isin gahee . Waa'ee Irbuu Shinniigaa Maal beektu . URL	0	0	0	0	1	0
orm_test_track1_609	Uufffgaraaa nama nyataaa Itiqqqiii Tafariii keeenyaaa gotaaa hadhaaa keeetiii 	0	0	0	0	1	0
orm_test_track1_610	#Kabajaa_Bara_haaraa_addaa_waraanattiRaayyaa ittisaa biyyaa gaachana sabaa goota ija barbadaa Baga ittin isin gahe!! #Ayyaanaa_gaarii URL	0	0	0	0	1	0
orm_test_track1_611	hhh kolfaaan nuuu fixatan jabadhaaa	0	0	0	0	1	0
orm_test_track1_612	Waw dhugumaaa jete ergaaa gudddaaa qabaaa barana sobaaan kadhatun bayateee 	0	0	0	0	0	1
orm_test_track1_613	Leeencaaa kooo bokisaaa kooo baga itiii cabsiteee sanyiii Haaaccceee sanyiii jawwweee sanyi baqela sanyiii eeebisaaa adunyaaa oromtichaaa kooo jabadhuuu obsuuuf dhosuuu kooo dabumaaa seteee Gisaaa kudhaniii oliii laleee qufuuu dadhabeee 	0	0	0	0	1	0
orm_test_track1_614	SeenaaYaa Leelloo Tiyya yaa Leelloo TiyyaBeelaa mitti roorro naa baasee biyyaBilisummaa hawweetan sabona tti iyyaSanyii qeransaa Oromotaa kiyyaNutti saree(Opdo) mitti diina hin biriifaannu yaa Ijoollee biyyadiina bira hin darbini bofa mataa du'aa.	0	1	0	0	0	0
orm_test_track1_615	Waggoota kana hunda gaa'ela godhachuun keessan nama ajaa'ibsiisaa?	0	0	0	0	0	1
orm_test_track1_616	@USER Nu hin bitamnu alagadhani nuu oromodha haa nuu beekanii araban soba nun gabromsanii nuu ABOdha haa nuu bekanii #AbiyAhmedAliKILLER#justiceHacaaluu#FreeJawarMohammed#FreeBekeleGerba#FreeAllPoliticalPrisoners@USER itti fufa!	0	0	0	0	0	0
orm_test_track1_617	Sareen konkolaataa imalaa ture keessa iddoo shofeerii teesse guddisaashee adabsiiste	0	0	0	0	0	0
orm_test_track1_618	Itoophiyaan miseensa BRICS tahuun maal argamsiisaaf, michoota ishee Lixaawoo dallansiisaa?	0	0	0	0	0	0
orm_test_track1_619	Siraaaj Sabaaaf baga fayyyite Rabbbiiin si yaaale Umriii dheeeraaa   Rabbbiiin siiif haaa kennnu ammmas Garuuu buliii daraaariii dagaaagiii 	0	0	0	0	1	0
orm_test_track1_620	2Xim 3  ¹ Guyyyooota gara dhumaaattti yerooon sodaaachisaaan akkka dhufu hubadhu ² Namooonnni warrra ofitttooo sasssatooota of jajooo afuuufamooo arrrabsituuuwwwan warrra abbbooota isaaaniii fi haaadhota isaaaniiif hin abbbooomamne galata hin qabneee warrra wanta qulqulllaaaaaadhaaan morman in ta	0	0	0	0	0	0
orm_test_track1_621	Waraanni Biliisummaa Oromoo Zoonii Bahaa Ona mi'eessootti guyyoota 3n darbe kana injifannoo ajaa'ibaa galmeessee jira.Horsiise-Bulaan keenya yoo danda'e WBO haa tumsu dadhabummoo gufuu itti ta'uu dhiisuu qabaGara diinaa gortanii seenaa gootota Harargee Hin balleessinaa jennaan.	0	0	0	0	1	0
orm_test_track1_622	@USER Mercy callis dhala tafkii fi injiraani . Dhala du'aa farsee fayyaa nyaatu . Badi as jala . Geergoo.	1	1	0	0	0	0
orm_test_track1_623	Gooota ija barbadaaa Leeenca kooo 	0	0	0	0	1	0
orm_test_track1_624	Wayooo haaardhaaa kolfaaan due aniii	0	0	0	0	1	0
orm_test_track1_625	Hundeessaa dhaabbata gargaarsaa 'L'Arche' qoccollaa saalaa hedduu raawwatan	0	0	0	0	0	0
orm_test_track1_626	Miseensi mana-maree ministira muummee sarbaasheetiin hawwachuuf yaalte jedhamte ijoo dubbii taate	0	0	0	0	0	0
orm_test_track1_627	Yaaa raaabbbiii yaaa alllahaaa yaaa rahamaaaniii nuuuf biramaaadhuuu illlaaahiii yaaa rahamaaaniii dandaaaa isaaamaaa 	0	0	0	0	0	0
orm_test_track1_628	Omnbilbilaaakesaaaninafikeeenaaakaroookeeenaisinifikeeenaaaaniiisomalilandjiraaa	0	0	0	0	0	0
orm_test_track1_629	Yahun ingidaaa waaan gaaariii kassseee   sabbbontotaaa kenya jabaaadhaaa	0	0	0	0	1	0
orm_test_track1_630	jabaaadhaaa gaaariii dha team kun art oromooof shooora gudddaaa qaba	0	0	0	0	1	0
orm_test_track1_631	Xiyyaarri namoota seeraan ala dabarsaa jira sodaa jedhuun Faransaay qubachuuf dirqame	0	0	0	0	0	0
orm_test_track1_632	hinbaduuu hinbaaabadaaa hincccitu hincccicccita waraaa jedhaminnnedha Nufi rajaaame mitiNuti toooleeera beeeka ana jennne maaali akkka hojjjeta jiru offfi hagafanu qufaaan belllaati seeeqataaa safuuutu badeee	1	0	0	0	0	0
orm_test_track1_633	Jabadhaaa  Oromooon Gama hundaaan nagaha barbaaada Hayyyooonnni Oromooo Paaartileeen Oromoootis nagaha Tokkkummmaaa Dantaaa Oromooo irrrattti xiyyyeeefffatuuu qaban	0	0	0	0	0	0
orm_test_track1_634	Bilxiginnaan qaama rakkoo fidu malee qaama rakkoo fixuu miti.Rakkoo fixuuf qaama rakkoo fidu kararraa maqsuun dirqama.Bilxiginnaan diigamuu qofaan rakkoolen biyya tanaa hedduun ofiifuu ni furamti.@USER irraan na argachuuf Koottaa@USER	0	1	0	0	0	0
orm_test_track1_635	Gaaazexeeesssituuu Zinaaash irrraaa beeekumsa fi hubannnaaa gaaariii argadheeera galatooomi Gammmada nama kana waaan nu afeeerteeef galatooomi 	0	0	0	0	1	0
orm_test_track1_636	@USER Baga gammadde Abichuu keenya siin boonneerra . Bara hojii gaariin siif hawa.	0	0	0	0	1	0
orm_test_track1_637	Barakat Gooyitom: Lammii Ertiraa baqatummaa irraa ka'uun dhaabbata ijaarsaa biyyoota hedduutti hundeesse	0	0	0	0	0	0
orm_test_track1_638	#SifanHassan Oromtitti saboontuu kan karoorfatte marti milkiin gammachuu si haa goonfachiisu!! Baga gammadde!! Fakkeenya cimanii hojjechuu fi kutannoo Siifan tenna!! URL	0	0	0	0	1	0
orm_test_track1_639	Alllahu Akbar qabso haqa sobaaan hin moyamu	1	0	0	0	0	0
orm_test_track1_640	Dubbbiii tutttuqxan dubbbiii dhalchitan Ummmata xiiiqiii keeesssa galchita    Calaqqqisa hangaaasuuu Qomoookooo dadammmaqi  Rimaaan gaaangeee kun naman baaasuuu  Gooota Oromooo irrraaa mulqiteee ittti himte irrra dibaaa jaraaa Galma sobaaa maleee jarrri galma dhugaaa maaalittti beeekti	1	1	0	0	0	0
orm_test_track1_641	Yaa Rabbii Dhukubsataa kenna Nuuf fayyisi: - Amiin Hidhamaa keenyaa Nuuf hiiksisii: - Amiin Rakkataa keenyaa Rakkoo keessa Nuuf baasi: - Amiin Jiruu Gaarii Nu jiraachisi: - Amiin . URL	0	0	0	0	0	0
orm_test_track1_642	gaafa oromootu biyya bulcha jennutti oromoo ajjeesanii reeffillee kabajaa dhaba	0	0	0	1	0	0
orm_test_track1_643	Ititiqaaa tafaaariii jiraaadhuuu sabonaaa kenyaaa itiii mudiii Adam mahammmed walllo bateee irrraaa siii walin jiraaa qerooo walllooo	0	0	0	0	1	0
orm_test_track1_644	kaayyoon nafxanyaa oromoo lafarraa dhabamsiisudha	0	1	0	0	0	0
orm_test_track1_645	Sitttiii Xiqataaa kun Galooo ko ufffiii egiii Sanyiii ko   Jaaariii hacaaa nyaaateee hin Amasifitttuh jariii	0	0	1	0	1	0
orm_test_track1_646	Miiidiiiyaaan bakkkaaa yaaadaaa itttiiiwalqayaraniii maleee bakkkaaa yaaadaitttiiigurguramuuumiiitiii itttiiibitamuuumitiii   dhadachaaa mariiitiiin taaniiiyarooo kananiiifiii   yadasadeeen waliiifirooomsuuu   dandahamaaa fiiigiiichaaan osooohiiintahiiin	1	0	0	0	0	0
orm_test_track1_647	Guyo wariyoo abbaa jirmaa oduu issaa kaan egaa turee bagaa debbitee ittii mudditee mataa dhiraa itii dhihadhaa - URL URL	0	0	0	0	1	0
orm_test_track1_648	Dirreen Dhawaa fi Adaamaan Aanolee fi Calii Calanqoo 2 akka hin taaneen sodaa qaba.	0	0	1	0	0	0
orm_test_track1_649	Lola Indiyaa fi Chaayinaan rasaasa malee loltootni Indiyaa 20 du'an	0	0	0	0	0	0
orm_test_track1_650	#Oromiyaa Uummatni Oromoo godinaalee Oromiyaa garagaraa keessatti waraana pp'f hongeen miidhamaa jira.Rakkoo hawaasa kana mudate ajandaa biroon xiyyeeffannoo dhabsiisuuf ifaajuun fafa . @USER #OromoVoice URL	1	0	0	1	0	0
orm_test_track1_651	ministeerri galiiwwanii daarekatooreetiin dubartootaa daa iammanifi dargaggoota leenjii guyyaa lamaa qindeessitoota garee dubartootaa ogeeyyiifi gaggeessitootaaf sirna bulchiinsa taaksiifi seeraa taaksiif bitamuu irratti kenneera	0	0	0	0	0	0
orm_test_track1_652	Eeyyeen ammas @USER bakka barbade yeroo barbade eegumsa fi heeyyama mootummaa #Ethiopia|n deema jira . Oogantoon ABO moo mana hiidhatti reebama dhuukuba qoorcha hin qabneen goocha mootummaatin qabamanii du'a eegacha jiru . Eeeyyeen kuni isaaf biliisummaa! URL	0	0	0	1	0	0
orm_test_track1_653	Ummani Oromoo kabiyya keessa jirtuufi ka ala jirtan hundi afaan tokkoon waraana Abiyyiin ummata keennarati Baname dura hadhaabanu wanni yeroo ammaa kana nurrati deemaa jiru Gocha Duguugga Sanyiiti oromoon wallagga Ajjeefamaa Gujiin Ajjeefamaa jijiiramni wayiituu nuuf hinjiru	1	0	0	0	0	0
orm_test_track1_654	ministir eetaan ministeerichaa aadde munaa ahmad waltajjii marii dhimma hoggansaafi murtii kennummaa dubartootaarratti guyyaa dubartoota addunyaa ‘march  sababeeffachuun waajjirrisaanii ‘unwomen qopheessuun dheengadda adeemsifamerratti jedhanitti tattaaffiin eegalame milkaa qaamoleen maqaansaanii irranatti eerame qindoominaan hojjechuu qabu	0	0	0	0	0	0
orm_test_track1_655	Amantin biyya kanaaf Abdii Fi naageenya malee takkaa yaaddoo ta'ee hin beeku.Keessahuu Waaqeffannaan Nagaa labsiti . Waaqeffattoonnis nagaan jiraatu . Dabni Amantii keenyarrattii ta'u yaa dhaabbatu . URL	1	0	0	0	0	0
orm_test_track1_656	Duuti keenya du’e saree taatee haftiree URL	1	0	0	0	0	0
orm_test_track1_657	mallattoowwan nafxanyaa oromiyaa keessaa qulqulleessaa uufu	0	1	0	0	0	0
orm_test_track1_658	Dhugaa dubbachuuf sodaan ani qabu nafxanyaa osoo hin taane Oromoon qabsoo karaa nagaa moo qabsoo hidhannoo jedhee yaadaan wal hiree osoo wal falmuu ABUT ammas deebitee akka aangoo harka hin galfanne dha . Salphina meeqa hanga yoomiti?	0	0	1	0	0	0
orm_test_track1_659	Haceee atiii induneee dhaloooniii jiraaa acccekooo	0	0	0	1	0	0
orm_test_track1_660	Dhiira Kaayyoon mana baafte roorroon diina kamuu off duuba hin deebiftuu!!Jabaadhu Jajjabee koo URL	0	0	0	0	1	0
orm_test_track1_661	Barsiiisaaa Haileee baga ayyyana Qillleee geeessseee Ayyyaaana gaaariii	0	0	0	0	1	0
orm_test_track1_662	Ashamaaa Ummmataaa qashtiii Video ajjjaibaaa kanaaa dawwwaaadha achumaaan maaatiii keeenyaaattti dabalamaaa htttpsyoutubekDiCvVK48bs Galatooomaaa	0	0	0	0	1	0
orm_test_track1_663	Baaayyyeee gaaariii dhaumuriii dheeeradhu	0	0	0	0	1	0
orm_test_track1_664	Wareeegamni   lubbbuuu goootasabaaa   dorgommmiii qabduuu	1	0	0	0	0	0
orm_test_track1_665	Qophiii gaaariiidha Garuuu kaaartaaa Oromiyaaa fuuula miiidiyaaattti dhiyeeesssitan meee sirnaaan ilaaalaaa sirrreeesssaaa	0	0	0	0	1	0
orm_test_track1_666	shamarran diimtuu jibbuuf isheen sanyii arabaati	0	1	0	0	0	0
orm_test_track1_667	G/sh/lixaa Anaa Ada'aaBargaattii looltoonii mootummaa abbaa irree Abayii Amadii fi buchiilootaa isaan oganaamaan namottaa nagaa 40 oll tahaan bakkaa tokkottii ajeesaan URL	0	0	0	1	0	0
orm_test_track1_668	Ijoolleen tun ilmaan Oromoo Wallooti . Naasuu malee akka bineensa daggalaa walitti hidhuudhaan akkanatti kan isaan dararaa jiru qaama mootummaa PPti Kunis inuma dabra! URL	0	1	0	1	0	0
