id	text	Anger	Disgust	Fear	Sadness	Joy	Surprise
tir_test_track1_264	ተጋሩ ገና ካብቲ ወራሪ ዝኾነ ኣተሓሳስባ ክትወጽኡ ኣይክ ኣልኩምን  ብመሰረቱ ህዝቢ ኤርትራ ድሞክራሳዊትን ብልጽግትን ስልጥንት ኤርትራ ክሃንጽ ቀንዲ ጸገም ወያኔ ትግራይ ኢትዮጽያን ምሁራት ተጋሩን እዮም  ንኣብነት ንርኤ ኣቢን ህዝቢ ኢትዮጽያን  ሰላም ክቅበሉ ከሎዉ ተጋሩ ግን ሰላም ክቅበሉ ኣይክኣሉንተጋሩ ልዕልና ሕጊ ረጊጾም ኣህግራዊ ሕጊ ረጊጾም ካብ ልዕላዊ መሬት ኤርትራ ብዓመጽ ኮፍ ኢሎም ኣለዉ  ዘላቂ ሰላም ከይህሉ ወያኔትግራይ ተ	0	1	0	0	0	0
tir_test_track1_265	ኣወሃህባ ወረታትኩም ጽቡቕ እንከሎ እቲ ም እናባልኩም እትውስውስኹዎ ዘሎኻትኩም ከምቲ ቀደም ጸ እናወሰኹ ዝጥቀሙሉ ናይ ማእከላይ መዋእል እዋን ዝምለስ ዘሎ ኣምሲሉዎ ንሰዋስዋዊ መልክዕ ትግርኛ ድማ የበላሹ ዘሎ መሲሉ ይረኣየኒ እንተ ትሓድግዎ ክንደይ መሊሱ ምማዕረገ ንኣእዛንውን ኣይምዀርኰረን እብል ሰማዕቲኸ እንታይ ትብሉ	0	0	0	0	0	0
tir_test_track1_266	ኣብ Tik Tok ኣትዩ ክቆጻጸር ኣለዎ ከይብሉ ይፈርሕ ኣለኹ ?	0	0	1	0	0	0
tir_test_track1_267	ከመይ ልብካ ይሰብርዩ ሓተይ ኣይ ኣነ መስዋእትኹም ብስቃይ ኡፍፍ ቲጂየይ እንካዕ ተረፍክልና መዓረይ	0	0	0	1	1	0
tir_test_track1_268	እቲ ቀንዲ ችግር ኮይኑ ዘሎ ድማ አብ ኢትዮጵያ ዝፈሰሰ ሃፍቲ ኢማራት ዓረብ አብ ግምት አእቲኻ ሙጉዓዝን ምትዕራቅን እቲ ዓብይ ሕማም ርእሲ እዩ ቀሊል ዘይበሃል ስዉር አእዳው እስራኤል	0	1	0	0	0	0
tir_test_track1_269	ኤልሳ ጭራም ዘይ ዓቅሚኪ ዓቅሚ ከምዘሎኪ ጌርኪ ምዝራብ ነብስኻ ዘይምፍላጥ ስለዝኮነ ደው ኢልኪ ሕስቢ ድሕሪ እዚ ዘሎኪ ዕደመ ኣብ ግምት ኣእቲኺ ሕውነት ምስ ሕዝብኽ	0	1	0	0	0	0
tir_test_track1_270	ስድርኡ ካብ ፀገም ከናግፍ ተጋዲሉ ብኣጋጣሚ መቐለ ተመዲቡ ክዘዋወር ሃንደበት ኣዲኡ ዕሸላት ኣሕዋቱ ሒዛ ኣብ ወሰን መንገዲ ክትልምን ረኺቡዋ ኣብ ሞንጎኦም ክንደይ ዘይተመለሰ ሕቶታ ዕ	0	0	0	0	0	0
tir_test_track1_271	ብድዎፃእኻዮ ይተከአልኻ  ብጣዕም እየ ኻብደይ በልዓትን እዚ ኹሉ ስቃይ ሕዛ ፍሽኽ  	0	0	0	1	0	0
tir_test_track1_272	ኣአልጣኒ ኤሪቴል ሜሮን ኣማኑኤል፡ ጋንትኦም ንቻምፕዮን ኤርትራ 2022 ዝበቅዕ ምድላዋት ከምዝገበረት፡ ንህሉው ብሉጽ ቊመና ፕሮፌሽናል ተቐዳደምቲ ኣብ ግምት ዘእተወ ብቕዓት ኣርእዮም	0	0	0	0	0	0
tir_test_track1_273	ታይላንድ፡ ብሞተርሳይክል ዝተወቕዐት ሓርማዝ ድሒና	0	0	0	0	0	0
tir_test_track1_274	እንኳዕ ማ ብምንግልታዕ ኣሕለፎ ፈጣሪ ። እንኳዕ ናብ መሬት ዓደን ብሰላም ኣተዋ ልዑል ምስጋና ንፈጣሪ 🙏🙏🙏	0	0	0	0	1	0
tir_test_track1_275	ኮሚሽን ሰብኣዊ መሰላት ኢትዮጵያ: ኣብ ኦሮሚያ ብዕጡቓት ዝተፈጸመ መጥቃዕቲ ከምዘሻቕሎ ገሊጹ	0	0	0	0	0	0
tir_test_track1_276	ክላ ክልከላ ጸላም ልቢ ዓለም እትገድፍ ስምብራት፡ ኣብቲ ሕሱም እዋን ሓዘን እንትዛይድ ተጥፍእ ብስራት።	0	0	0	1	0	0
tir_test_track1_277	ኢጣልያ 1500 ስደተኛታት ካብ ሊብያ ክትወስድ እያ	0	0	0	0	0	0
tir_test_track1_278	ክብርቲ ኣምበሳደር ሶፍያ ፈለማ እንቛዕ ናብ ሓድሽ ዓመት ብሰላም ኣብጽሓና ዘመነ ሰላምን ፍቅርን ጥዕናን ይግ	0	0	0	0	1	0
tir_test_track1_279	alfaomega4629 ኣነ ድየ እሞ ተሃዊከ ወይስ እዛ ቻነል  ደሓር ከኣ እዚ ከምዚ ዓይነት ኣጋጣሚ ኣብ ሃገርና ሓድሽ ድዩ  በዓል ስብሓት ኣበይ ኔሮም ኣበይ ከ ኣለዉ 	0	0	0	0	0	0
tir_test_track1_280	ጀነራል ፃድቃን ኣብ ትግራይቲቪ እዚኣ ሸው ኣቢሉ ፌደራል መንግስቲ ብዝዓባ ምዕራብ ትግራይ እግሩ ዝጎትት ዘሉ ብሃንደበት ኣይኮነን ከተሓሳስበና ውን ይግ	0	0	1	0	0	0
tir_test_track1_281	ሻዕብያ ውልድ ከይ በለት እያ ግፍዒ ጀሚራ ናይ ፖለቲካ ተንታኒ ዮሴፍ ገብሪሂወት full piece 	0	1	0	0	0	0
tir_test_track1_282	መንግስቲ የለን ስቓይን መከራን ህዝቢ ዝፈትሕ የልቦ ኣደታትን ሕፃናትን ዘሕልፉዎ ዘለዉ መስገደል መለከዒ የብሉን ዕጡቓት ኣምሓራን ኤሪትራን ካብ ትግራይ ኣይወፁን ህዝቢ ኢሮብ ድማ ፍፁ	0	0	0	1	0	0
tir_test_track1_283	ትኽክል ምኽሪ ሓውሓኻ ብደውኻ ተቐበላ ሸው ኣብል ከምዝብሃል ምሳሌ ዘይኾነስ ምኽሪ ሓውኻ ሰሚዕኻ ኣብ ተግባር ምውዓል ይሐሽ እሞ ሃየድኣ።	0	0	0	0	0	0
tir_test_track1_284	ጻዕሪ እንተ ልዩ ዓወት ኣሎ እግዚአብሔር ውን ምስ ሓቄኛ ዩ እታ እንኮ ኣማራጺት ንሳ ያ ሰብ ሰላም ጌሩ ናብርኡ መታን ክመርሕ።	0	0	0	0	0	0
tir_test_track1_285	ኣሎ። ኩሉ ትግራዋይ እዚ ኣብ ግምት ዘእተወ ቓልሲ ክገብር ንምሕፀን። ብፍላይ ተጋሩ ዲያስፖራ!	0	0	0	0	0	0
tir_test_track1_286	ዜና ምቅራብ ውን ዶ ኣብዩኩም  ትግራይ እኮ መራሒ የብላን ጋዜጠኛ የብለን መሕዘኒ ዩ 	0	0	0	1	0	0
tir_test_track1_287	ካሜሩን ሰራሕተኛታት ካብ ሰዓት ስራሕ ነክዮም ግጥማት ዋንጫ ኣፍሪካ ክከታተሉ ኣዚዛ	0	0	0	0	0	0
tir_test_track1_288	ናትና ነገር ብላሽ እዩ እቶም ፀላእና ዕድለኛታት እዮም	0	0	0	1	0	0
tir_test_track1_289	ዴንማርክ ስደተኛታት ናብ ርዋንዳ ንኽትመልስ ዝርርብ ምጅማራ ኣፍሊጣ	0	0	0	0	0	0
tir_test_track1_290	ብጋህዲ ርእየካ ከተንገርግር ከም ኣድጊ ምስ ለብለበትካ ናይ ሻዕቢለ ዘንጊ ይጽነሓልካሞ ሓሶት ሕሱር ፖሎቲካ ናዉቲ ክሽነስ ካብ መዓስ ሸሚትካ? ንኩዕንቲኮ ኣየድልዬንዩ ማንካ!	0	1	0	0	0	0
tir_test_track1_291	userbj8ks6jf4jፎእ ናይ ኣቦካ እዩ ሓሻት ስርቂ ሽርምጥና ገፅካ ትካወል  ቆርቆሮ ስደተኛ	0	1	0	0	0	0
tir_test_track1_292	ውግእ ውን ብልሃት የድልዮ እዩ ኣብይን ኢሳያስን እቲ ውግእ ኣብ ክንዲ ወተሃደር ምስ ወተሃደር ዝገብርዎ ንህዝቢ ትግራይ ንምጥፋእ ዘተኮረ ስለ ዝገበርዎ ንከሸንፋ ዘለዎም ዕድል ጸቢብ እዩ	0	0	0	0	0	0
tir_test_track1_293	ትግራይ አይኮነንዶ ሃገር ኮይናስ ክልል ኮይናውን አይካአልናያን ካብ ዝብል ጭንቀት ተላዒሎም እዮም።	0	1	0	0	0	0
tir_test_track1_294	እንኳዕ ተረፍረፍ እቲ  ማስቃ  ናይ  ህዝብና ስቃይ  እዩ  ተመስገን  ፈጣሪ  	0	0	0	0	1	0
tir_test_track1_295	ምሁር ሰብ፤ምስ ዕሽነት ዝምድና ከይሃለዎ ኣይተርፍንዩ ምኽንያቱ መብዛሕትም ምሁራት ዝዛረብዎ ኣይፈልጡንዮም።?ዓደ ጸልማት ኸኣ ሓደ ኻብኦምዩ።	0	1	0	0	0	0
tir_test_track1_296	? ቤት ጽሕፈት ሓበሬታን ባህልን ኤርትራዊ ሃገራዊ ባይቶ ንደሞክራስያዊ ለውጢ ነቲ ኣብ ፍልስጤም ዝተፈጸመ ቅትለት ጋዜጠኛ ኣልጀዚራ ጋዜጠኝነት ዕማማ ኣብ ምፍጻም እንከላ ሸሪን ኣቡ ዑቕላ ብትሪ ይኹንኖ። ?	0	0	0	0	0	0
tir_test_track1_297	ኣሸኳን ዶ ተማሪኹ ናብ ስልጣን ምምምራኽ ነዊሪ እዩ ዋላ ብፃይካ ንምምምራኽ እንተመኪሩ ቅተሎ ዝብል ዘማሀሩ ሐዚ ድሕሪ ምምምራኾም ናብ ስልጣም ዋ ትበል ሓቅነት ክንደይ ህፃዉንቲ ከይማረኹ ህይወቶም ሓሊፉ ግርም ሪእና	0	0	0	1	0	0
tir_test_track1_298	መንግስቲ ኤርትራ ሬሳ ናብ ኤርትራ ምልኣኽ ከምዝተፈቐደ ኣፍሊጡ። via 	0	0	0	0	0	0
tir_test_track1_299	እስቲ ሙሉእ ይግበሮ አርባዓይ ሸዉዓተይ ዓመት ተሸኪምናዮምዶ ኸዚ ላበይ ክነዉርዶም ተለይተስተኻኸልዉን ህዝቢ ትግራይ ደርብዩ አይድርብየናን ልብል እምነት ስለ ለለለወም ሀምድሌቶም ይገብሩለዉ ሉዚ ህዝቢ ኡዚ ልምጥን መራሒ ለይምግናዩ ብጣዕሚ እዩ ልገርም አነ ልገርመኒኮ ክልተ ወርሒ ሙሉእ ብስልጣን ክጨቃጨቁ ከለዉኮ ህዝቢ ትግራይ ታይ ይብለና ኢሎም ለይሓስቡ ሰባት እዮም ወይስ ወላዓመት ሙሉእ ተተተጨቃጨቅና እቱ ህዝቢ አብለቅመጥናዮ እዩ ልፀንሐና	0	0	0	0	0	1
tir_test_track1_300	ጾታዊ ዓመጽ፡ ኣዳላዊ ፊልሚ ሆሊዉድ ሃብቱ ጾታዊ ግህሰት ንዝፈጸመለን ክከፋፈል ተወሲኑ	0	0	0	0	0	0
tir_test_track1_301	እስኻን ጉጅለኻን ፀረ ህዝቢ ኢኹም ቁሩብ እካ ዘይትሐፍር ምንም ከመይዘገበርካ ቀሪብካ ትህትፍ ህዝቢ ትግራይ ናብዚ ብርኪ ውርደት በፂሑ ዘሎ በቲ እምኒ ርእስኻን ዝወደቂን ዝበስበሰን አተሓሳስባን ውድብኩም እዩ ንፈልጠኩም ሰረቅትን ጎሓሉን ሙኻንኩም ሕጅኸ እንታይ ተሪፉካ  ወይስ ካልእ ጥፍአት እሱኹም ከይጠፍእኩም ሰላም የለን አበደን ንዓኹም ከነጥፍእ ዘይንድይቦ ጎቦ የለን አንታ መሃይም ሕጅስ ተፍሊጥና ኢና ኩሉ ፈንፊኑኩም ሌባታ	0	1	0	0	0	0
tir_test_track1_302	ጥዕና፡ መጠኑ ዝሓለፈ ርጉዲ ንመንሽሮ ማህጸን ከም ዘቃልዕ ተገሊጹ	0	0	0	0	0	0
tir_test_track1_303	ለሐስቲ ማዓኮር ኢሳይያስ ኤርትራ እያ አብ ዓለም ዝደኸየት ሃገር፣ ሳላ ህግደፍ። ህዝባ ዋላ ናይ ምትንፋስ	0	1	0	0	0	0
tir_test_track1_304	ሕማም ሕርሲ ዶ በርቲዑኩም? እቲ ነገር እኮ ጀምግበይ ነጊርኩም እዩ፡፡ ገበን ዓሌት ምጥፋእ ፈፂምካ ደቂሰ ክሓድር፡ እየ ማለት ሕልሚ እዩ	0	1	0	0	0	0
tir_test_track1_305	ትግራይ ፅንተት TigrayGenocide ንልዕሊ 12 million ፤ ዕንወት ትግራይ ፣ ልዕሊ 160 00 ምድፋር ደኣ ፤ ኢምፓየር ኢትዮጵያ ፣ብኣምሓራን ኤርትራ ዝወረርኦ ዝጨፍጨ	0	1	0	0	0	0
tir_test_track1_306	ኣነ ኤርትራዊ እየ ብፍቕሪ ጌታቸው ረዳ ግን ዓቢደ  ህጂ ፎቶ ናቱ ተትረክብ ኔረ ኣብ ገዛይ ኣዕብየ ምሰቐልክዎ ኔረ  ስእሊ ተለኩም ባ ስደዱለይ	0	0	0	0	1	0
tir_test_track1_307	ninaabay2140 ዕልልመጀመሪያ እንቋዕ ኣብፀሓኹም ንዘላለማዊ ሓዘንን ቁዛመን ቃንዛ ስቃይ መርድእ ናብ ሲኦል ጋሃንብ ዝኣቱ more than 15 million Rest in HELLፍጥረት ናይ ሰብ ዘይብሎም ዕቡድ ኸልቢ ዝለሃሶም ብመንፈስ ዕቡድ ኸልቢ ዝተጠመቁ ዝተለኸፉ ዝተበኸሉ  ንሞት እምበር ንምንባር  ዘይተዓደሉ ተጎቢሆም ብመኣኮሮም ብኣፎም ይዉገሩ ብበረኺና ብኣሲድ ተሓፂቡ ዘይጸርይ ጥላም ጥምባም ብስብስ  ረሳሕ 	0	1	0	0	0	0
tir_test_track1_308	ህዘቢ ኤሪትራ አፅኒቱ፣ ንስደት ፋሕ ብትን አቢሉ ዓዲ መንእስይ አልቦ ምስገበረ እዩ ንትግራይ ተላፊኑ መፅዩ ዝዓበየሉ ግፍዓ ፈፂሙ።እዚ ኹሉ ዝገብሮ አብ ስልጣኑ ነጊሱ ንኽፀንሕ ኢሉ እዩ።ምስኡ ዝዓበይ ተጋደልቲ ዝነበሩ ፈተውቲ ፍትሒ ከይተረፈ ዝበልዐ ደሞተራ እዩ ኢሳያስ።	1	1	0	1	0	0
tir_test_track1_309	tututimu8611 ዕልልመጀመሪያ እንቋዕ ኣብፀሓኹም ንዘላለማዊ ሓዘንን ቁዛመን ቃንዛ ስቃይ መርድእ ናብ ሲኦል ጋሃንብ ዝኣቱ more than 15 million Rest in HELLፍጥረት ናይ ሰብ ዘይብሎም ዕቡድ ኸልቢ ዝለሃሶም ብመንፈስ ዕቡድ ኸልቢ ዝተጠመቁ ዝተለኸፉ ዝተበኸሉ  ንሞት እምበር ንምንባር  ዘይተዓደሉ ተጎቢሆም ብመኣኮሮም ብኣፎም ይዉገሩ ብበረኺና ብኣሲድ ተሓፂቡ ዘይጸርይ ጥላም ጥምባም ብስብስ  ረሳሕ ለሓሲ 	0	1	0	0	1	0
tir_test_track1_310	ዘገርም ጹፉፍ ምድላው ሲራክ ዮሃና ንኹሎም ኣባላት ኣዋሃሃዲት ኮሚተ እዚ ዓቢ ፌስቲፓል ?	0	0	0	0	0	1
tir_test_track1_311	ከንቱ ጥፋት ሲ ናይ ጁንታ ኢዩ። ቢሑቅ ክሰርቅን ቆልዑትን ኣረግቶትን ክደፍርን ክዘምትን ኢሉ ናብ ሞት ጠኒኑ ኣትዩ ዝኩስተር። ከንቱ ሞት።	0	1	0	0	0	0
tir_test_track1_312	ብጣዕሚ እዩ ዝገርም  ብሓቂ ፕሮፌሰር ሃረገወይን ኣብ ቅድሚ ዓይነይ መፅያትኒ  ትግራይ ዓደይ	0	0	0	0	0	1
tir_test_track1_313	መግለጺ ሚጉዳያት ወጻኢ ኣመሪካ ንጸብጻባት ኣብ ምዕራብ ክልል ትግራይ ተፈጺሞም ዝተባህሉ ግፍዒታት	0	0	0	0	0	0
tir_test_track1_314	Kkk nay ናይ ቆልዓ ዘረባ ህዝቢ ኤረትራ ህዝቢ ትግራይ መሲልካ አታ ቃሕማሞ ደንቆሮ	1	1	0	0	0	0
tir_test_track1_315	መራሕቲ ትግራይ ኣብቲ ዝመጽእ ሰኑይ ዝካየድ ዘተ ሰላም ከም ዝሳተፉ ተሓቢሩ	0	0	0	0	0	0
tir_test_track1_316	ንህዝቢ ትግራይ ዘታለለ ፀምባዕ ናይ ዓለም ሓሳዊ። ኣብ ታሪኽ ሓሶት ክምዝገብ ዩ።	1	1	0	0	0	0
tir_test_track1_317	እስታሊ እዚ ባንዳ ትግራይ ኢት ክትኽውን አለዋ ዝብል ታይ ተረዲኤ እዛ ዝወልእዋ ክርቢት ተመሊሳ ክተቃፅሎም ሙካና ፈሊጦም እዬም ምድረስማይ ተገላቢጥዎም አሎ በሎም ጥራህ	0	1	0	0	0	0
tir_test_track1_318	እንቓዕ ሰላም ም ተመለስካ ተሻቐልና ነይርና ጆሲ ዓርከይ ።	0	0	0	0	1	0
tir_test_track1_319	እወ ኩሎ ከምዘለዎ ይቕፅሎ ኣሎ። መንግስቲ ሰረሕተኛ ኣብ ሕማቕ ኩነታት ኣሎ።	0	0	0	1	0	0
tir_test_track1_320	እቲ ጌጋ እቲ ግምት ብምኽንያት ከም ዘይነበረ እዩ ዘመላኽት	0	0	0	0	0	0
tir_test_track1_321	ቢንያም ግርማይ ኣብ ሻብዓይ መድረኽ ጂሮዲ ኢታሊ ሓሙሻይ ደረጃ ብምሓዝ 26 ነጥቢ ሓፊሱ via 	0	0	0	0	0	0
tir_test_track1_322	ወይዘሮ ማኣዛ አሽካይዶ እስን ተናጊረን ክስማዓስ እቶም ጠቅላይ መንስትር ዝብሃሉ እወን ብዝገበርዋ ህዝቢ ትግራይ ዓለም ብዓለሙ ዝፈለጦ ንህዝቡ ትግራይ ዝኣወጅዎ ጥቅዓት ውርደት እንበር ካልእ አየትረፈን ንስኺ እውን ካብ ውርዳት ሓሊፍኺ ምንም ዝተምፅእዮ ነገር የብልኽን ናይ ታርክ ሓተላ ዝመልኦ መርሕነት ውሕጅ ዝወሰደኩም ፀርጉ ካብ ዓድና ይውሰደልናዋ	0	1	0	0	0	0
tir_test_track1_323	ሓደ ሓደ ሰባት ነብሶም ብፁኣን ገይሮም ይሓስቡዋ ሞ ግን ለለ ቀዳሞት ተቀየምቲ ያዉም ባዕሎም ኣጥፊኦም ተለው ነብሶም ከይፍትሹ ወያ ብፁኣት እዮም ? ?	1	0	0	0	0	0
tir_test_track1_324	በጃኻ ኣርሚ _42 ድንኩል  ኮር__3 ክፍለ ሰራዊት ፅንዓት__ረጀመንት _4 ሓይሊ__4  በጃኻቱም ተጋሩዋይ  ሓወይ ወድነይ  መብራህቱ  ሓድሽ ዝባሃል  ኣብዘለዎ  ዳሃዩ  ሓብሩለይ  ካጭንቀት  ኣውፅኡኒ  ኣብ ጉዳኣት  ኣካል  ተኾይኑለ  ኣልሹለይ	0	0	0	1	0	0
tir_test_track1_325	አንታ ክንደይ ትሕሱ ኤርትራዊ ማዕጾ ፍንቅሎ ዝወስድ ኤርትራዊ የለን ከሚኡ እንተኽይኑ ዘትከይድ ለማን ሐሳዊ ትግራዋይ እዩ ማዕጹ ናይ ክሳብ ባርካ ወርድኩም ዝወስድኩም ገና አይረሳዕናዮን ዝገበርኩምና ግፍዒ እስያስ እብጉድጋድ ወኻርያ መልስኪን አሎ ገና ክአ መትኪን ንጽበ አለና መራሕት ወያነ ኩሙኡ ዝገብር እስያስ ቆብዕ ለማኖ ገርካ ትዛረብ ለክባጥ ወያነ አብ ቆልዕ ስበይት እዩ ዝብድል ተጋሩ አሕዋት እናትብሉና አይኮናን እዚ ቦምቢ አብ አስመ	0	1	0	0	0	0
tir_test_track1_326	ማዕጉላያውፉይ ዓሌከላ ጉሎም ረብ ይርሓምኩም ላኪን ኣልሸዋጢንደ ማሞቱ ሓሲ ሞቱ ግዳም ሞት ኣልርሑም:::	0	0	0	1	0	0
tir_test_track1_327	እግዚኣብሄር ነዚ ርእዩ ኸይጉሂ እሞ ዅራኡ ኻብኡ ኸይመልስሲ፡ ጸላኢኻ እንተ ወደቐ፡ ኣይትተሐጐስ፡ እንተ ጸደፈ ኸኣ፡ ልብኻ ደስ ኣይበሎ። (መጽሓፍ ምሳሌ ምዕራፍ 24) tigray	0	0	0	0	0	0
tir_test_track1_328	ማለሊት ዕጥቃ ተረክብ ኣላ ይብሉና ኣለዉ።ኣብቲ ትቆጻጸሮ ቦታታት ትገብሮ ዘላ ስለንፈልጥ ወላ ዓቕሚ ኣይሃልዋ ኣይንዛነን። ኣበይ ዘሎ ምዝናይ ንሕና መንግስትና ጅግና ሰራዊትናን ም	0	1	0	0	0	0
tir_test_track1_329	ኣብ ሓደ ክስተት መለስ ዜናዊ ካብ ዓሰርተ መጽሓፍ ምንባብ ሓደ ሰዓት ምስ ፕረዚደንት ኢሰያስ ምዕላል ኢሉ ሓደ ሓቂ ተዛሪቡ ኔሩ ሓቁ ድማ እዩ	0	0	0	0	0	1
tir_test_track1_330	ብጣዕሚ ደስ ልብል ገዳም እዩ ኣምላኽ ኢልዎ ካልኣይ መዓልቲ ክኸይድ ዓብዪ ተስፋ ኣለኒ 🙏🥰	0	0	0	0	1	0
tir_test_track1_331	We did it ?ታሪኩ ድሽታግና በዓል ፋሲካ ምስ ተጋሩ ዘገርም ድባብ ኣብ ኣዲስ ኣበባ via 	0	0	0	0	1	1
tir_test_track1_332	ኣብ ቀርኒ ኣፍሪቃ ተጋሩ ከይጠፍኡ ሰላም ኣይትረክብን ያ ቀርኒ ኣፍሪቃ	0	1	0	0	0	0
tir_test_track1_333	ሪትዊት ጌሩ ኣሎ። ቀዳማይ ሚኒስተር ኣቤ ነቲ ብትሪ ዘይሕጋዊ ዝኾነ ገበነኛ ሳንቡኡ ስለዘይቆርጾ፡ ወጻእተኛታት እውን ብሂወት ኣለዉ። እግዚአብሔር መቕጻዕቲ ስለዘይህብ	0	1	0	0	0	0
tir_test_track1_334	ታይ እሞ ክገብረልና እዩ ሕዚ ሚሞሪኡ ደሊቶምዎ እንዲዮም	0	0	0	1	0	0
tir_test_track1_335	? ጎብለል ወዲ ህዝቢ ህያብ ኣዶ ትግራይ ዋጋ ፍቕራ ዓስቢ መርእያ ሓቦን ፅንዓትን ኣያ ስብእናን እምነትን መሪሕ ድጅታልን ሓድነትን ኖህ ወድኖ	0	0	0	0	1	0
tir_test_track1_336	እሞ ካብ ግእዝ ደኾን ተለቂሖሞ ?ቱርካውያንን ግብጻውያንን መዝሙር ክብሉ ሰሚዔ ገሪምኒ	0	0	0	0	0	1
tir_test_track1_337	userxl8xb1wq1t ጭንቀትማ ፅዋ የብሉን ተጨኒቅና እምፆ ዘይብልና ተሳቂና እግዚአብሔር ረዲኡዎም ዳ መንገዲ እንከፈቱልና እምበር እናሃለወና ሰኣን መንገዲ ህዝብና እንትሳቀ ምርኣይ ከቢድ እዩ ኮይኑ ግን ፀላእትና ዝደልዩዎ ንሱ እዩሞ ኣጆና ንሕና እንትንህሉ እዩ ተስፋ ዝኮኖ ህዝብና  እግዚአብሔር ዝሰኣኖ ነገር የለን ሓደ መዓልቲ ከምዘርህዎልና ኣሚና ንጠንክር	0	0	1	0	0	0
tir_test_track1_338	ከማኻ ዘኣመሰሉ ባንዳታትባራዩ ክጠፍኡ ከለዉ እዩ ሃገር ሰላም እትረክብ ከምኡ ውን ጦርነት ዝጠፍእ። ዝገበርክሞ ገበናትገና ኣብ ፍርዲ ቀርብኩም ኪትዳነዩ እዩ	1	1	0	0	0	0
tir_test_track1_339	ምሓሩ ክምስሉ ከለዉ  ከወደቁ በኋላ መንፈራገጥ ትርፉ መላላጥ ነው ይብሉ ማሌሊት ዓድዋ ተጓሒፋ መሬት ዘቢጣ ኢያ  ነገር ተወዲኡ እዩ እምነት  መትከል  ዓላማ  ራእይ ዘይጸናሓካ ኣብ ስርቂ  ሓሶት  ሎቅመጽመጽ ኽድምና  ሃብቲ ኣብ ምኽዕባትን ዘረፋን ጸኒሕካ  ናብ ሓደ ፍረ ከፍሪ ዝኽእል ዓላማን ውዳበን ክትመጽእ ዘይሕሰብ እዩ ማሌሊት ዓድዋ ኣብ ኣንዳ ስዋ መቀለ ኮፍ ኢሉ ክመይ ጌሩ ዕግርግር ይፈጥር ምውጣን ተዘይኮይኑ ኣዚ ዝበ	0	1	0	0	0	0
